Wall time,Step,Value
1712751003.0051503,34,0.5224757194519043
1712751008.7187638,68,0.6976796984672546
1712751014.0526288,102,0.6897569894790649
1712751020.404577,136,0.7404389381408691
1712751026.593018,170,0.7651678919792175
1712751032.7643116,204,0.7711355686187744
1712751038.523639,238,0.8105334639549255
1712751043.5938642,272,0.7927675843238831
1712751048.386262,306,0.7811087369918823
1712751053.3315175,340,0.8063732385635376
1712751058.3121657,374,0.8106294870376587
1712751063.0782032,408,0.8136493563652039
1712751067.9691007,442,0.8155502676963806
1712751072.6330762,476,0.8259703516960144
1712751081.4405878,510,0.8240292072296143
1712751086.457235,544,0.8187745809555054
1712751091.6348162,578,0.8323346376419067
1712751096.5136402,612,0.8243761658668518
1712751101.3678844,646,0.8311290144920349
1712751106.2734318,680,0.8318465352058411
1712751111.1111298,714,0.8268125653266907
1712751115.9880278,748,0.8207606673240662
1712751120.8579504,782,0.8324115872383118
1712751125.7444904,816,0.8292751908302307
1712751130.7643018,850,0.8288131356239319
1712751135.7436674,884,0.8358610272407532
1712751141.818036,918,0.8292950987815857
1712751146.710272,952,0.8327983617782593
1712751151.563158,986,0.8323951959609985
1712751160.7533054,1020,0.8327566385269165
