Wall time,Step,Value
1712739000.79154,67,0.9449378252029419
1712739009.1825192,134,0.9484902024269104
1712739016.8475752,201,0.9591474533081055
1712739025.473912,268,0.9360568523406982
1712739034.3896513,335,0.9484902024269104
1712739042.8052998,402,0.9271758198738098
1712739050.2920692,469,0.9289520382881165
1712739059.8498523,536,0.9147424697875977
1712739064.816013,603,0.9218472242355347
1712739069.5307798,670,0.8916518688201904
1712739074.435394,737,0.9023090600967407
1712739078.9692647,804,0.8916518688201904
1712739083.8169298,871,0.8845470547676086
1712739088.3982375,938,0.8898756504058838
1712739097.005851,1005,0.8952042460441589
1712739101.7330472,1072,0.8809946775436401
1712739106.3432496,1139,0.8632326722145081
1712739111.198826,1206,0.8898756504058838
1712739116.0518196,1273,0.8827708959579468
1712739120.7987065,1340,0.875666081905365
1712739125.4454381,1407,0.875666081905365
1712739130.0286837,1474,0.8667851090431213
1712739147.6756833,1541,0.8880994915962219
1712739152.3974001,1608,0.8667851090431213
1712739157.0793128,1675,0.8614564538002014
1712739161.8966882,1742,0.8703374862670898
1712739166.4730492,1809,0.8543516993522644
1712739171.2713351,1876,0.8667851090431213
1712739175.8299296,1943,0.8667851090431213
1712739185.642794,2010,0.8667851090431213
1712739221.961437,2010,0.8667851090431213
