Wall time,Step,Value
1712674593.0411532,67,0.8063943386077881
1712674599.3082654,134,0.7850799560546875
1712674604.887859,201,0.9040852785110474
1712674610.7764595,268,0.8667851090431213
1712674617.152763,335,0.8028419017791748
1712674623.6438954,402,0.8312610983848572
1712674630.4047623,469,0.8330373167991638
1712674639.999066,536,0.8507992625236511
1712674644.6802392,603,0.8632326722145081
1712674649.5846708,670,0.8099467158317566
1712674654.184748,737,0.8063943386077881
1712674658.6546168,804,0.8365896940231323
1712674663.3217137,871,0.8330373167991638
1712674667.76318,938,0.8436945080757141
1712674678.6272266,1005,0.8650088906288147
1712674683.4520674,1072,0.875666081905365
1712674688.357212,1139,0.8738898634910583
1712674692.9123025,1206,0.838365912437439
1712674697.4973576,1273,0.8117229342460632
1712674702.1866825,1340,0.8330373167991638
1712674706.7204936,1407,0.8436945080757141
1712674711.4303994,1474,0.8507992625236511
1712674723.7574818,1541,0.8596802949905396
1712674728.477549,1608,0.8330373167991638
1712674733.0628731,1675,0.8596802949905396
1712674737.756425,1742,0.8667851090431213
1712674742.3249302,1809,0.8419182896614075
1712674747.031565,1876,0.8561278581619263
1712674751.6520178,1943,0.8543516993522644
1712674761.893956,2010,0.8472468852996826
1712674762.157772,2010,0.8472468852996826
