Wall time,Step,Value
1712679705.8443956,67,0.9644760489463806
1712679710.8755856,134,0.9609236121177673
1712679717.65181,201,0.9644760489463806
1712679723.3814445,268,0.9573712348937988
1712679729.6670678,335,0.962699830532074
1712679736.0502677,402,0.9484902024269104
1712679742.7006125,469,0.9573712348937988
1712679756.4125621,536,0.9538187980651855
1712679761.0900033,603,0.9644760489463806
1712679766.0053556,670,0.9467140436172485
1712679770.6950505,737,0.9484902024269104
1712679775.2030637,804,0.9520426392555237
1712679779.9352374,871,0.9360568523406982
1712679784.4706626,938,0.9360568523406982
1712679795.3030694,1005,0.932504415512085
1712679800.1203141,1072,0.9378330111503601
1712679805.1082535,1139,0.9023090600967407
1712679809.7172418,1206,0.925399661064148
1712679814.4182274,1273,0.9307282567024231
1712679819.1029775,1340,0.9289520382881165
1712679823.6909385,1407,0.932504415512085
1712679828.446133,1474,0.9218472242355347
1712679837.0750413,1541,0.9271758198738098
1712679843.6052377,1608,0.9165186285972595
1712679848.3082583,1675,0.9111900329589844
1712679853.1381335,1742,0.912966251373291
1712679857.7374597,1809,0.9076376557350159
1712679862.3826728,1876,0.9147424697875977
1712679867.1113505,1943,0.9182948470115662
1712679876.0683146,2010,0.9182948470115662
1712679893.396449,2010,0.9182948470115662
