Wall time,Step,Value
1712752026.4283283,67,0.5962831974029541
1712752033.5028884,134,0.715090274810791
1712752039.9491994,201,0.6991923451423645
1712752046.441053,268,0.7456520199775696
1712752053.1105947,335,0.7486545443534851
1712752060.2896125,402,0.7541375756263733
1712752066.3942492,469,0.7556928992271423
1712752076.9774482,536,0.7636722326278687
1712752082.0197067,603,0.7869722247123718
1712752086.901272,670,0.7952926754951477
1712752091.6690748,737,0.7939201593399048
1712752096.4579346,804,0.801023006439209
1712752101.1160858,871,0.798750638961792
1712752105.898845,938,0.8027513027191162
1712752114.5509882,1005,0.8018203973770142
1712752119.9566576,1072,0.8136666417121887
1712752124.7998216,1139,0.8220933079719543
1712752129.6431131,1206,0.8168451189994812
1712752134.4483085,1273,0.8253523111343384
1712752139.166259,1340,0.8286247849464417
1712752144.0235887,1407,0.8172886371612549
1712752148.7110527,1474,0.8199788928031921
1712752157.9427128,1541,0.8226580619812012
1712752163.357675,1608,0.8229832649230957
1712752168.2450442,1675,0.8309109210968018
1712752173.753896,1742,0.8261511921882629
1712752178.5021043,1809,0.8270583748817444
1712752183.3741922,1876,0.8281549215316772
1712752188.0540485,1943,0.8249244093894958
1712752197.3282344,2010,0.825194239616394
