Wall time,Step,Value
1712739000.792447,67,0.6662790775299072
1712739009.1874695,134,0.7597265243530273
1712739016.8490589,201,0.7147427201271057
1712739025.4749053,268,0.7785528898239136
1712739034.3948293,335,0.8016166687011719
1712739042.8063378,402,0.8005282282829285
1712739050.2927175,469,0.8043525218963623
1712739059.8505177,536,0.8210851550102234
1712739064.816656,603,0.8351706862449646
1712739069.531635,670,0.8360036611557007
1712739074.4359822,737,0.830362856388092
1712739078.9698632,804,0.8330743312835693
1712739083.820461,871,0.8316861391067505
1712739088.398853,938,0.8364332318305969
1712739097.0067925,1005,0.8332019448280334
1712739101.733643,1072,0.8483172059059143
1712739106.3438473,1139,0.8516847491264343
1712739111.199477,1206,0.8528605103492737
1712739116.0524569,1273,0.8448358774185181
1712739120.799551,1340,0.8551003336906433
1712739125.4461474,1407,0.8511580228805542
1712739130.0292988,1474,0.8525425791740417
1712739147.6763098,1541,0.8514596223831177
1712739152.3980715,1608,0.8527360558509827
1712739157.0802507,1675,0.8521063327789307
1712739161.897336,1742,0.84763103723526
1712739166.473647,1809,0.8505619764328003
1712739171.2725432,1876,0.8496740460395813
1712739175.8306165,1943,0.8497583866119385
1712739185.643524,2010,0.8513234853744507
1712739221.9621913,2010,0.8513234853744507
