Wall time,Step,Value
1712674593.0411835,67,0.7662447094917297
1712674599.3082943,134,0.7963963747024536
1712674604.8878891,201,0.8144000172615051
1712674610.776486,268,0.8257191181182861
1712674617.1527958,335,0.8195829391479492
1712674623.6439376,402,0.8312610983848572
1712674630.4047954,469,0.8242530822753906
1712674639.9991121,536,0.8237317204475403
1712674644.6802576,603,0.8279386758804321
1712674649.5847454,670,0.8260869383811951
1712674654.184765,737,0.8232094049453735
1712674658.654635,804,0.8212729096412659
1712674663.3217833,871,0.8257042169570923
1712674667.7631972,938,0.8289703130722046
1712674678.6272552,1005,0.8178001642227173
1712674683.452091,1072,0.8348857164382935
1712674688.3572311,1139,0.8261964917182922
1712674692.912323,1206,0.8273444175720215
1712674697.4973838,1273,0.8219424486160278
1712674702.1867115,1340,0.8249779939651489
1712674706.720514,1407,0.8246527910232544
1712674711.430419,1474,0.8315972089767456
1712674723.7575102,1541,0.8330464959144592
1712674728.4775665,1608,0.8286219239234924
1712674733.0628903,1675,0.8366464972496033
1712674737.756441,1742,0.8250211477279663
1712674742.3249502,1809,0.8315789699554443
1712674747.0315936,1876,0.8253424763679504
1712674751.6520355,1943,0.8257510662078857
1712674761.893974,2010,0.8274067640304565
1712674762.1577935,2010,0.8274067640304565
