Wall time,Step,Value
1713190899.0636082,0,0.38471469283103943
1713190904.130817,1,0.7341513633728027
1713190909.331893,2,0.7711413502693176
1713190914.376896,3,0.7806802988052368
1713190919.773534,4,0.8217023611068726
1713190924.864566,5,0.8695152401924133
1713190930.3005,6,0.7959427237510681
1713190935.415989,7,0.8291221857070923
1713190940.7457018,8,0.8869161605834961
1713190946.591939,9,0.8373768329620361
1713190952.310719,10,0.8443333506584167
1713190957.7685602,11,0.8749679327011108
1713190962.9269838,12,0.8530746102333069
1713190968.217974,13,0.8390397429466248
1713190973.3347661,14,0.8472940325737
1713190978.5975082,15,0.8495669960975647
1713190984.314421,16,0.8685944676399231
1713190989.801375,17,0.8688074946403503
1713190995.049949,18,0.8725168704986572
1713191000.4113002,19,0.8789346814155579
1713191005.97929,20,0.8882727026939392
1713191011.53461,21,0.8510748744010925
1713191016.569416,22,0.8692427277565002
1713191021.473072,23,0.873372495174408
1713191026.43714,24,0.8741176724433899
1713191031.6633558,25,0.8795271515846252
1713191036.710355,26,0.882780134677887
1713191041.9718232,27,0.8889536261558533
1713191047.37626,28,0.8974979519844055
1713191052.68419,29,0.8954145312309265
1713191057.471879,30,0.8951266407966614
1713191062.565922,31,0.8871418833732605
1713191067.8889952,32,0.8782059550285339
1713191073.220117,33,0.8740276098251343
1713191078.7661371,34,0.8909273147583008
1713191084.043544,35,0.8983697891235352
1713191089.225735,36,0.9055874347686768
1713191094.409488,37,0.897056519985199
1713191099.742962,38,0.8947968482971191
1713191104.701556,39,0.8985731601715088
1713191110.3363242,40,0.9060739874839783
1713191115.452883,41,0.8962439894676208
1713191120.946346,42,0.9005690217018127
1713191126.787127,43,0.9080938696861267
1713191132.297268,44,0.9087694883346558
1713191137.707521,45,0.9008628726005554
1713191143.3850749,46,0.8999466300010681
1713191149.163448,47,0.9018126130104065
1713191154.495123,48,0.9034621715545654
1713191160.262538,49,0.8919969797134399
1713191165.8466072,50,0.9031556248664856
1713191171.369187,51,0.8975182175636292
1713191176.6395829,52,0.9025490283966064
1713191181.805135,53,0.9061506986618042
1713191186.77,54,0.90022212266922
1713191191.8366022,55,0.906025230884552
1713191197.1449778,56,0.9029406309127808
1713191202.665511,57,0.9064955115318298
1713191208.423757,58,0.9032772183418274
1713191213.7528162,59,0.901563823223114
1713191219.289113,60,0.906059741973877
1713191224.816441,61,0.906495988368988
1713191230.364875,62,0.8948248028755188
1713191236.598549,63,0.9015661478042603
1713191242.649548,64,0.8513848781585693
1713191248.405983,65,0.8947656750679016
1713191253.5955489,66,0.8996672630310059
1713191259.970444,67,0.901660680770874
1713191265.245575,68,0.9010528326034546
1713191270.444567,69,0.9043479561805725
