Wall time,Step,Value
1713190274.7753322,0,0.6854467391967773
1713190279.955913,1,0.8012491464614868
1713190284.625458,2,0.8061005473136902
1713190289.3196979,3,0.8286548256874084
1713190293.935946,4,0.8390039801597595
1713190300.739885,5,0.8820796012878418
1713190305.8464398,6,0.9015956521034241
1713190310.859157,7,0.8608429431915283
1713190315.760694,8,0.8586093783378601
1713190320.819764,9,0.8758264183998108
1713190326.141663,10,0.8591599464416504
1713190331.180442,11,0.8495059013366699
1713190336.206284,12,0.8971259593963623
1713190341.38535,13,0.889268696308136
1713190346.619027,14,0.892396867275238
1713190351.8177722,15,0.8934317827224731
1713190357.232607,16,0.8772873282432556
1713190363.023756,17,0.8759588003158569
1713190368.9975061,18,0.8664068579673767
1713190374.947823,19,0.8607680797576904
1713190380.535001,20,0.9073041677474976
1713190386.286165,21,0.8953319787979126
1713190391.680078,22,0.9016067981719971
1713190397.827347,23,0.9017809629440308
1713190403.808297,24,0.8917585611343384
1713190408.921407,25,0.9172709584236145
1713190414.048774,26,0.9078865051269531
1713190419.2605069,27,0.9084712862968445
1713190424.403478,28,0.9054361581802368
1713190429.5925708,29,0.8943020701408386
1713190434.3188548,30,0.9137230515480042
1713190439.737243,31,0.9136664867401123
1713190446.945611,32,0.9157224297523499
1713190452.9452338,33,0.9157856106758118
1713190458.738745,34,0.9091416001319885
1713190465.158932,35,0.9007751941680908
1713190470.597613,36,0.9090818166732788
1713190476.1504269,37,0.9064323306083679
1713190482.143113,38,0.905556857585907
1713190487.975282,39,0.9041579365730286
1713190493.394091,40,0.9179498553276062
1713190499.039495,41,0.9061018228530884
1713190504.420941,42,0.9057818055152893
1713190510.03407,43,0.9009624123573303
1713190516.053596,44,0.8994525671005249
1713190521.501872,45,0.9105857610702515
1713190526.6339042,46,0.9013510346412659
1713190532.06719,47,0.909885585308075
1713190537.351136,48,0.9086987376213074
1713190543.0727198,49,0.9087347388267517
1713190549.489204,50,0.9059296250343323
1713190555.212529,51,0.911310613155365
1713190561.401678,52,0.9103136658668518
1713190567.1684868,53,0.9122719764709473
1713190572.537907,54,0.9070384502410889
1713190577.695942,55,0.9048969149589539
1713190583.518971,56,0.9065580368041992
1713190589.323054,57,0.9010563492774963
1713190594.3163662,58,0.9068196415901184
1713190599.930263,59,0.9104962944984436
1713190605.2271628,60,0.9118509888648987
1713190610.747147,61,0.9103060364723206
1713190615.954612,62,0.9107111096382141
1713190621.433609,63,0.9077528715133667
1713190627.7112582,64,0.9113627076148987
1713190633.1417248,65,0.9097133278846741
1713190638.526635,66,0.9090955257415771
1713190644.013407,67,0.9082222580909729
1713190649.6865852,68,0.9073896408081055
1713190655.019563,69,0.9111469984054565
