Wall time,Step,Value
1713189650.039148,0,0.7284939289093018
1713189654.5955908,1,0.8354136943817139
1713189659.701358,2,0.8405890464782715
1713189664.424633,3,0.787060022354126
1713189670.720376,4,0.8269591927528381
1713189676.86722,5,0.8374971747398376
1713189682.3928268,6,0.8163996934890747
1713189687.8631492,7,0.8612711429595947
1713189693.552105,8,0.8233203887939453
1713189699.0199318,9,0.8367819786071777
1713189704.196089,10,0.8264774680137634
1713189709.0875142,11,0.8665140271186829
1713189714.21721,12,0.8287976980209351
1713189719.276764,13,0.8357846736907959
1713189724.1698549,14,0.8627438545227051
1713189729.190261,15,0.8481078147888184
1713189734.322934,16,0.8699801564216614
1713189739.217569,17,0.8305891752243042
1713189744.139693,18,0.8577801585197449
1713189749.113455,19,0.8733277916908264
1713189754.1203258,20,0.8746057152748108
1713189758.89808,21,0.8692232370376587
1713189763.8973591,22,0.8620588779449463
1713189768.715316,23,0.8848445415496826
1713189773.841079,24,0.875280499458313
1713189779.011693,25,0.8901557326316833
1713189783.946862,26,0.8797004818916321
1713189789.285353,27,0.8940930366516113
1713189794.174782,28,0.8860325813293457
1713189799.070894,29,0.8887239694595337
1713189804.00083,30,0.8930161595344543
1713189809.008693,31,0.8915067911148071
1713189814.027563,32,0.8926675319671631
1713189819.0090811,33,0.880623459815979
1713189823.812126,34,0.895312488079071
1713189828.7216508,35,0.8834657073020935
1713189833.658755,36,0.8902366161346436
1713189838.710092,37,0.8923178911209106
1713189843.808566,38,0.9008246660232544
1713189848.9719338,39,0.8925467133522034
1713189853.939081,40,0.9035791158676147
1713189859.009582,41,0.8986026048660278
1713189864.2159529,42,0.8979089856147766
1713189869.079673,43,0.8995102643966675
1713189873.952332,44,0.9045895338058472
1713189879.180189,45,0.9090052843093872
1713189884.153645,46,0.9046148657798767
1713189889.182944,47,0.9007542133331299
1713189894.184918,48,0.9024016261100769
1713189899.076315,49,0.9060509204864502
1713189904.004752,50,0.9080391526222229
1713189909.123157,51,0.9035601615905762
1713189914.037339,52,0.9064441323280334
1713189919.083002,53,0.906962513923645
1713189924.106008,54,0.9016612768173218
1713189929.1255438,55,0.9014247059822083
1713189933.802392,56,0.8949147462844849
1713189938.87253,57,0.898728609085083
1713189943.925598,58,0.8962656855583191
1713189948.6359522,59,0.9033036231994629
1713189953.6214468,60,0.898319661617279
1713189958.47356,61,0.9093499779701233
1713189963.4244092,62,0.9018594622612
1713189968.532367,63,0.9008981585502625
1713189973.970512,64,0.9058089256286621
1713189978.903009,65,0.9025455117225647
1713189983.891256,66,0.9030717611312866
1713189988.819965,67,0.9098642468452454
1713189993.68863,68,0.903343141078949
1713189998.9100091,69,0.907533586025238
