Wall time,Step,Value
1712935201.000863,0,0.7464865446090698
1712935205.611485,1,0.7515013217926025
1712935210.2010849,2,0.7806860208511353
1712935214.85954,3,0.7758191227912903
1712935219.4714408,4,0.7445315718650818
1712935225.204618,5,0.8078778982162476
1712935230.062647,6,0.8119236826896667
1712935234.886145,7,0.7610501646995544
1712935239.530229,8,0.826206386089325
1712935244.389395,9,0.8338189125061035
1712935249.252513,10,0.8329858183860779
1712935253.516234,11,0.82464200258255
1712935257.767293,12,0.8494632840156555
1712935262.500812,13,0.846631646156311
1712935267.001302,14,0.8208266496658325
1712935271.7971368,15,0.8409125208854675
1712935276.4797308,16,0.8499209880828857
1712935281.265931,17,0.8794698715209961
1712935286.292803,18,0.8629060983657837
1712935291.718587,19,0.8664294481277466
1712935297.032692,20,0.8930591344833374
1712935302.128597,21,0.8683419823646545
1712935307.520818,22,0.8754354119300842
1712935313.65023,23,0.8948088884353638
1712935319.350061,24,0.8840373158454895
1712935324.387111,25,0.8843268156051636
1712935329.350501,26,0.8862274885177612
1712935334.662231,27,0.8842419385910034
1712935340.0891142,28,0.8881102800369263
1712935345.509006,29,0.8734521865844727
1712935350.5871942,30,0.8893581032752991
1712935356.4501078,31,0.8833395838737488
1712935361.780877,32,0.8894826769828796
1712935366.626036,33,0.8971813917160034
1712935371.830111,34,0.8927082419395447
1712935376.5829859,35,0.8947333693504333
1712935381.755296,36,0.8880387544631958
1712935386.618369,37,0.8907163143157959
1712935391.653388,38,0.8890555500984192
1712935396.645084,39,0.8907567858695984
1712935401.873952,40,0.8906663060188293
1712935406.793621,41,0.8850613236427307
1712935412.0041652,42,0.8861984014511108
1712935416.954873,43,0.8871445059776306
1712935422.1873422,44,0.898300290107727
1712935426.9824052,45,0.8981823325157166
1712935432.091143,46,0.8907454013824463
1712935436.983714,47,0.8989129662513733
1712935442.229076,48,0.8902513384819031
1712935448.31844,49,0.8752768635749817
1712935453.571359,50,0.8830733299255371
1712935458.522264,51,0.8943943381309509
1712935463.690144,52,0.8972126245498657
1712935468.505507,53,0.8941472172737122
1712935473.834978,54,0.9011998772621155
1712935478.81708,55,0.8955178260803223
1712935483.953238,56,0.8986940979957581
1712935488.744273,57,0.896955668926239
1712935494.0217018,58,0.8981489539146423
1712935499.2440178,59,0.8980030417442322
1712935504.4067578,60,0.8980129957199097
1712935509.161516,61,0.8971548676490784
1712935514.052019,62,0.8969821333885193
1712935519.1065679,63,0.8996619582176208
1712935524.339446,64,0.8994380235671997
1712935529.003006,65,0.8966159224510193
1712935533.82937,66,0.8975406289100647
1712935538.833332,67,0.8990833163261414
1712935543.820239,68,0.9009917378425598
1712935548.6722271,69,0.8988417387008667
