Wall time,Step,Value
1712929160.391697,0,0.550288200378418
1712929165.8128011,1,0.6128154993057251
1712929170.971667,2,0.6211634278297424
1712929176.189211,3,0.7139204740524292
1712929181.453247,4,0.6418662667274475
1712929186.743614,5,0.7304482460021973
1712929192.5245261,6,0.7571774125099182
1712929197.644429,7,0.7578843832015991
1712929202.820915,8,0.7614947557449341
1712929207.798166,9,0.7848988771438599
1712929212.900383,10,0.7099675536155701
1712929217.962701,11,0.7691113948822021
1712929223.0400808,12,0.7444657683372498
1712929228.1936939,13,0.8185629844665527
1712929232.906283,14,0.7947956323623657
1712929237.92324,15,0.8305817246437073
1712929243.204113,16,0.7722188830375671
1712929247.995567,17,0.840806782245636
1712929253.0623019,18,0.8014417886734009
1712929258.134432,19,0.8420742154121399
1712929263.333757,20,0.7993866205215454
1712929268.430479,21,0.7790902256965637
1712929273.391503,22,0.8309491276741028
1712929278.283943,23,0.8328481316566467
1712929283.303085,24,0.8380439281463623
1712929288.387615,25,0.8325114250183105
1712929293.6245272,26,0.8401552438735962
1712929298.676553,27,0.8418843150138855
1712929303.775554,28,0.8591026067733765
1712929308.840319,29,0.8430368900299072
1712929315.2175171,30,0.8525900840759277
1712929321.2909,31,0.8557594418525696
1712929327.0110772,32,0.8429914712905884
1712929332.4363341,33,0.8514229655265808
1712929337.288748,34,0.8578289151191711
1712929342.6993651,35,0.8315153121948242
1712929347.936359,36,0.8562257289886475
1712929352.8672268,37,0.8446369767189026
1712929357.760437,38,0.849554181098938
1712929363.458287,39,0.8516165018081665
1712929369.6786802,40,0.8571091890335083
1712929374.8841758,41,0.8629046678543091
1712929379.999069,42,0.8558015823364258
1712929385.074382,43,0.8606209754943848
1712929389.9524338,44,0.8525784015655518
1712929395.014164,45,0.8641726970672607
1712929399.944862,46,0.860559344291687
1712929405.111381,47,0.8623412251472473
1712929409.8069482,48,0.8616445660591125
1712929414.724166,49,0.8567467331886292
1712929419.618999,50,0.8558309674263
1712929424.616609,51,0.8614373207092285
1712929429.495348,52,0.8589766621589661
1712929434.387122,53,0.8531120419502258
1712929439.041705,54,0.850222110748291
1712929444.1228302,55,0.8588931560516357
1712929449.169067,56,0.8583003282546997
1712929454.012126,57,0.8542954921722412
1712929458.930248,58,0.8514959812164307
1712929463.842145,59,0.8411783576011658
1712929468.417414,60,0.8377654552459717
1712929473.082336,61,0.8484265804290771
1712929477.607463,62,0.8610531687736511
1712929482.710231,63,0.8598421812057495
1712929487.727634,64,0.8488411903381348
1712929492.746251,65,0.862966001033783
1712929497.878179,66,0.8624126315116882
1712929502.900269,67,0.8564507961273193
1712929507.637565,68,0.8562939763069153
1712929512.6501162,69,0.8588333129882812
