Wall time,Step,Value
1712923402.228987,0,0.7499460577964783
1712923407.552306,1,0.7742630243301392
1712923413.3790379,2,0.8457338213920593
1712923418.5041978,3,0.8011434078216553
1712923423.6689448,4,0.8581458330154419
1712923428.7056231,5,0.85703045129776
1712923433.712427,6,0.8527411222457886
1712923438.795679,7,0.871019721031189
1712923443.9361012,8,0.8749340772628784
1712923449.0993001,9,0.8475953936576843
1712923454.260549,10,0.8544129729270935
1712923459.41979,11,0.8421427607536316
1712923464.5171149,12,0.8855558037757874
1712923469.676328,13,0.8648139834403992
1712923474.717581,14,0.9030659198760986
1712923479.655773,15,0.8806695342063904
1712923484.94307,16,0.8821653723716736
1712923490.1777081,17,0.8822017312049866
1712923495.482579,18,0.8744162917137146
1712923500.746412,19,0.8718813061714172
1712923505.744117,20,0.8724083304405212
1712923510.827486,21,0.8942241072654724
1712923515.628962,22,0.9010132551193237
1712923520.7393868,23,0.8970350623130798
1712923525.899432,24,0.8962292671203613
1712923530.964067,25,0.9013070464134216
1712923535.935879,26,0.8988031148910522
1712923541.219552,27,0.9090487360954285
1712923547.6364858,28,0.8997822999954224
1712923554.0909948,29,0.907538652420044
1712923559.9517992,30,0.896122932434082
1712923565.9326138,31,0.8903557658195496
1712923571.835901,32,0.91352778673172
1712923577.591792,33,0.9054519534111023
1712923583.282177,34,0.8977817893028259
1712923588.95525,35,0.8976591229438782
1712923594.275615,36,0.9039485454559326
1712923599.059056,37,0.908264696598053
1712923604.189753,38,0.9075546860694885
1712923609.35158,39,0.907789945602417
1712923614.416168,40,0.8983304500579834
1712923619.565127,41,0.8981311917304993
1712923624.613187,42,0.905131459236145
1712923629.5526762,43,0.9085780382156372
1712923634.7507908,44,0.9082578420639038
1712923641.280535,45,0.9074538350105286
1712923646.690996,46,0.9042341113090515
1712923652.827886,47,0.9015151262283325
1712923658.261893,48,0.9008535742759705
1712923663.546276,49,0.910416841506958
1712923668.85818,50,0.908486545085907
1712923674.1451688,51,0.9045707583427429
1712923679.217068,52,0.9090684652328491
1712923684.3673332,53,0.9034864902496338
1712923689.4056032,54,0.9052712917327881
1712923694.725674,55,0.9054141044616699
1712923699.765475,56,0.908039927482605
1712923704.7915578,57,0.9003869295120239
1712923709.629992,58,0.9029147028923035
1712923714.536072,59,0.9057162404060364
1712923719.239664,60,0.9029895663261414
1712923724.0056808,61,0.9078248739242554
1712923728.9227269,62,0.907863974571228
1712923733.701061,63,0.89888596534729
1712923738.5849228,64,0.9048641920089722
1712923743.750113,65,0.9088034629821777
1712923748.654135,66,0.9056312441825867
1712923753.840409,67,0.9065437912940979
1712923759.660212,68,0.9039040803909302
1712923765.9964201,69,0.9074888229370117
