Wall time,Step,Value
1712412885.142785,0,0.8550000190734863
1712412891.105252,1,0.8935999870300293
1712412896.382912,2,0.9043999910354614
1712412901.996144,3,0.9121999740600586
1712412907.385996,4,0.9110000133514404
1712412913.084759,5,0.9164000153541565
1712412919.339699,6,0.9115999937057495
1712412925.336916,7,0.9082000255584717
1712412930.7210612,8,0.9132000207901001
1712412936.0733151,9,0.9168000221252441
1712412941.629483,10,0.9101999998092651
1712412947.417279,11,0.9053999781608582
1712412953.29404,12,0.9007999897003174
1712412958.640064,13,0.9115999937057495
1712412964.051571,14,0.9132000207901001
1712412969.749496,15,0.9061999917030334
1712412975.258465,16,0.9070000052452087
1712412981.210009,17,0.9120000004768372
1712412986.852959,18,0.9124000072479248
1712412992.513103,19,0.9107999801635742
1712412998.089577,20,0.9110000133514404
1712413003.713557,21,0.9083999991416931
1712413009.246576,22,0.9103999733924866
1712413014.79232,23,0.9110000133514404
1712413020.804062,24,0.909600019454956
1712413025.933008,25,0.9043999910354614
1712413031.290404,26,0.9106000065803528
1712413036.522472,27,0.9071999788284302
1712413041.91811,28,0.9147999882698059
1712413047.2310421,29,0.9070000052452087
1712413052.55761,30,0.909600019454956
1712413059.2446,31,0.9107999801635742
1712413064.973771,32,0.9052000045776367
1712413070.243427,33,0.9064000248908997
1712413075.528586,34,0.9049999713897705
1712413081.367872,35,0.9106000065803528
1712413087.371858,36,0.9052000045776367
1712413092.845588,37,0.9101999998092651
1712413098.197414,38,0.9089999794960022
1712413103.307347,39,0.9089999794960022
1712413109.3222,40,0.9057999849319458
1712413114.4787781,41,0.9120000004768372
1712413119.661694,42,0.9103999733924866
1712413125.3315752,43,0.9082000255584717
1712413130.768425,44,0.9092000126838684
1712413135.9402728,45,0.9106000065803528
1712413141.151951,46,0.9097999930381775
1712413146.520125,47,0.9043999910354614
1712413151.754165,48,0.9079999923706055
1712413157.027714,49,0.9057999849319458
