Wall time,Step,Value
1712408796.634499,0,0.8521999716758728
1712408802.058199,1,0.8633999824523926
1712408807.965149,2,0.8894000053405762
1712408813.299814,3,0.9053999781608582
1712408818.608831,4,0.906000018119812
1712408823.957503,5,0.9093999862670898
1712408829.545635,6,0.9175999760627747
1712408835.031536,7,0.9222000241279602
1712408840.8393779,8,0.920199990272522
1712408846.2545311,9,0.9211999773979187
1712408851.8604748,10,0.9061999917030334
1712408856.8496141,11,0.907800018787384
1712408862.017577,12,0.9240000247955322
1712408866.756206,13,0.9147999882698059
1712408871.494743,14,0.9164000153541565
1712408876.1061828,15,0.9169999957084656
1712408880.949794,16,0.9236000180244446
1712408885.720305,17,0.923799991607666
1712408890.4343622,18,0.920199990272522
1712408895.063504,19,0.9229999780654907
1712408899.797685,20,0.9196000099182129
1712408904.6654,21,0.9154000282287598
1712408909.446568,22,0.9169999957084656
1712408914.077866,23,0.9121999740600586
1712408918.992158,24,0.91839998960495
1712408923.699051,25,0.9047999978065491
1712408928.637578,26,0.9174000024795532
1712408933.278579,27,0.9179999828338623
1712408938.225046,28,0.9179999828338623
1712408942.940023,29,0.9136000275611877
1712408947.7117,30,0.9139999747276306
1712408952.568564,31,0.9174000024795532
1712408957.453071,32,0.9178000092506409
1712408962.357873,33,0.9138000011444092
1712408967.046763,34,0.9132000207901001
1712408972.2347388,35,0.9186000227928162
1712408977.0884778,36,0.9103999733924866
1712408981.732339,37,0.9186000227928162
1712408987.619147,38,0.9193999767303467
1712408993.117171,39,0.9168000221252441
1712408998.860298,40,0.9139999747276306
1712409004.574476,41,0.920799970626831
1712409010.1640692,42,0.9161999821662903
1712409016.593385,43,0.907800018787384
1712409023.247714,44,0.9132000207901001
1712409028.685814,45,0.9106000065803528
1712409034.198883,46,0.9121999740600586
1712409039.385826,47,0.9129999876022339
1712409044.2474592,48,0.9088000059127808
1712409048.956789,49,0.9110000133514404
