Wall time,Step,Value
1713263997.881674,0,0.3034605085849762
1713264002.534111,1,0.4094165861606598
1713264007.3269062,2,0.4425349235534668
1713264012.2883189,3,0.41386139392852783
1713264017.078669,4,0.4120505452156067
1713264021.649197,5,0.4056687355041504
1713264026.224262,6,0.4605405330657959
1713264030.88038,7,0.4176633059978485
1713264036.063442,8,0.5099009871482849
1713264040.862143,9,0.5071428418159485
1713264045.15578,10,0.4955357015132904
1713264049.5155132,11,0.4284360110759735
1713264054.156854,12,0.48642778396606445
1713264058.7938921,13,0.508083164691925
1713264063.428223,14,0.5445292592048645
1713264068.70475,15,0.4874863922595978
1713264074.8729138,16,0.466460257768631
1713264081.123334,17,0.4593496024608612
1713264086.994548,18,0.508083164691925
1713264093.061536,19,0.5095828771591187
1713264098.9151511,20,0.5575916171073914
1713264104.601068,21,0.48414376378059387
1713264110.415352,22,0.5288461446762085
1713264116.1826618,23,0.5420792102813721
1713264121.853197,24,0.5233644843101501
1713264127.28211,25,0.49567100405693054
1713264132.770821,26,0.5456821322441101
1713264138.535806,27,0.5892598032951355
1713264144.294019,28,0.5574636459350586
1713264149.997268,29,0.5440806150436401
1713264156.3197582,30,0.6089466214179993
1713264162.947242,31,0.5676037669181824
1713264168.333601,32,0.6069802641868591
1713264173.929796,33,0.5985401272773743
1713264179.36593,34,0.6174699068069458
1713264186.7656162,35,0.5667575001716614
1713264192.998358,36,0.607929527759552
1713264199.493521,37,0.539523184299469
1713264205.6192908,38,0.5770308375358582
1713264211.593976,39,0.5917496681213379
1713264217.907159,40,0.6008708477020264
1713264224.125746,41,0.5979381203651428
1713264230.200653,42,0.622296154499054
1713264236.201796,43,0.5672042965888977
1713264242.384501,44,0.5902578830718994
1713264248.79608,45,0.5625
1713264254.941935,46,0.6072507500648499
1713264260.948164,47,0.588921308517456
1713264267.0052679,48,0.6030769348144531
1713264273.157633,49,0.6276422739028931
1713264279.2581031,50,0.6089644432067871
1713264285.386662,51,0.6006097793579102
1713264291.525169,52,0.6455906629562378
1713264297.625956,53,0.5798816680908203
1713264303.788904,54,0.6302250623703003
1713264310.2690828,55,0.6030303239822388
1713264316.043148,56,0.6298932433128357
1713264321.998145,57,0.6461538672447205
1713264328.621112,58,0.6251993775367737
1713264335.003277,59,0.6347107291221619
1713264341.4176772,60,0.624605655670166
1713264347.730825,61,0.6213592290878296
1713264353.820056,62,0.634551465511322
1713264359.8984928,63,0.6363636255264282
1713264366.156328,64,0.6632124185562134
1713264372.4543202,65,0.6185897588729858
1713264378.7123961,66,0.6416382193565369
1713264384.8914182,67,0.6385135054588318
1713264391.171127,68,0.6568265557289124
1713264397.4374368,69,0.6111111044883728
