Wall time,Step,Value
1713263337.884882,0,0.3311965763568878
1713263342.943346,1,0.4076690077781677
1713263347.818537,2,0.44594594836235046
1713263352.868051,3,0.41938674449920654
1713263357.9267719,4,0.44587352871894836
1713263362.941087,5,0.43030303716659546
1713263368.078503,6,0.374798059463501
1713263373.606581,7,0.4255725145339966
1713263378.4246862,8,0.4179651737213135
1713263382.91665,9,0.45764362812042236
1713263387.3181272,10,0.4470821022987366
1713263391.720426,11,0.5047393441200256
1713263396.289772,12,0.5172824859619141
1713263400.797735,13,0.47058823704719543
1713263405.30195,14,0.49321267008781433
1713263409.884244,15,0.5066964030265808
1713263414.834107,16,0.5608465671539307
1713263420.083903,17,0.5234568119049072
1713263424.9978812,18,0.5257009267807007
1713263430.846569,19,0.5373134613037109
1713263435.950412,20,0.5639615058898926
1713263440.9550211,21,0.6061538457870483
1713263445.851033,22,0.5308176279067993
1713263450.849025,23,0.5463659167289734
1713263456.350013,24,0.5847952961921692
1713263461.976491,25,0.5280612111091614
1713263466.932983,26,0.5122807025909424
1713263471.997691,27,0.5784172415733337
1713263476.986617,28,0.6009244918823242
1713263482.034047,29,0.6295081973075867
1713263486.7294478,30,0.5839415788650513
1713263491.775848,31,0.5770862698554993
1713263496.829715,32,0.5938864350318909
1713263502.03181,33,0.6284722089767456
1713263506.676478,34,0.5766312479972839
1713263511.547214,35,0.6187499761581421
1713263516.369405,36,0.6241610646247864
1713263521.361587,37,0.6009389758110046
1713263526.3772988,38,0.6189683675765991
1713263531.483795,39,0.6350877285003662
1713263536.4967308,40,0.5815384387969971
1713263541.666037,41,0.600649356842041
1713263546.6743848,42,0.6169491410255432
1713263551.9413671,43,0.625
1713263557.061562,44,0.6291390657424927
1713263561.95727,45,0.6354166865348816
1713263566.956096,46,0.646258533000946
1713263572.057577,47,0.6115702390670776
1713263576.950423,48,0.6186579465866089
1713263581.750863,49,0.6338028311729431
1713263586.7653592,50,0.6520146727561951
1713263591.719358,51,0.646319568157196
1713263596.604029,52,0.6088379621505737
1713263601.73354,53,0.6203389763832092
1713263607.147938,54,0.5828025341033936
1713263612.178314,55,0.628366231918335
1713263617.343112,56,0.6486486196517944
1713263622.0653498,57,0.6083915829658508
1713263626.6013598,58,0.5979021191596985
1713263631.5644102,59,0.6326889395713806
1713263636.322604,60,0.642307698726654
1713263641.490871,61,0.6346153616905212
1713263646.457215,62,0.6476190686225891
1713263651.57192,63,0.6388384699821472
1713263657.001983,64,0.6417112350463867
1713263662.446678,65,0.6389414072036743
1713263667.273872,66,0.6459854245185852
1713263671.979042,67,0.6261180639266968
1713263677.0285308,68,0.5909850001335144
1713263681.88514,69,0.6277872920036316
