Wall time,Step,Value
1712751558.119218,67,0.8538757562637329
1712751564.7397497,134,0.8828991055488586
1712751570.8945453,201,0.8931530117988586
1712751576.8563259,268,0.8963559865951538
1712751584.2255063,335,0.9170619249343872
1712751593.0771577,402,0.9123227596282959
1712751601.7931142,469,0.9044954776763916
1712751613.6096947,536,0.9159612059593201
1712751618.5802567,603,0.9140188694000244
1712751623.3531241,670,0.9136642813682556
1712751628.1258433,737,0.9088881611824036
1712751632.881259,804,0.9015105366706848
1712751637.4829617,871,0.9056292176246643
1712751642.0207136,938,0.905661940574646
1712751650.6495416,1005,0.9142623543739319
1712751655.7550335,1072,0.9066033959388733
1712751660.7970018,1139,0.9144747257232666
1712751665.464355,1206,0.9112451672554016
1712751670.2832887,1273,0.912886917591095
1712751674.928798,1340,0.9135294556617737
1712751679.6620862,1407,0.9154186844825745
1712751684.6762567,1474,0.9075621366500854
1712751697.4323156,1541,0.916251003742218
1712751703.1645877,1608,0.9133540987968445
1712751708.1292198,1675,0.9141418933868408
1712751712.8693397,1742,0.9142484068870544
1712751717.6168664,1809,0.9128720164299011
1712751722.6314483,1876,0.9111289381980896
1712751727.323563,1943,0.9134410619735718
1712751736.2631369,2010,0.9134357571601868
