Wall time,Step,Value
1712752026.428421,67,0.772742509841919
1712752033.5029974,134,0.8515492081642151
1712752039.9492948,201,0.8322347402572632
1712752046.4411473,268,0.8686007857322693
1712752053.1106937,335,0.8674455881118774
1712752060.289706,402,0.8700705766677856
1712752066.3943422,469,0.8717952370643616
1712752076.9775038,536,0.8768177628517151
1712752082.019784,603,0.8923035264015198
1712752086.9013245,670,0.897980272769928
1712752091.6691718,737,0.8975062370300293
1712752096.4579942,804,0.901414692401886
1712752101.1161873,871,0.9005287885665894
1712752105.8989503,938,0.9024477005004883
1712752114.5510752,1005,0.9012294411659241
1712752119.956714,1072,0.9086637496948242
1712752124.7999296,1139,0.9152100086212158
1712752129.6431983,1206,0.9114737510681152
1712752134.4483638,1273,0.9162648320198059
1712752139.166315,1340,0.9177859425544739
1712752144.023639,1407,0.9106130003929138
1712752148.7111158,1474,0.9126460552215576
1712752157.9428217,1541,0.9145932793617249
1712752163.3577287,1608,0.9151403307914734
1712752168.245101,1675,0.9205134510993958
1712752173.753994,1742,0.9174764752388
1712752178.5021899,1809,0.9177314043045044
1712752183.3742533,1876,0.9182375073432922
1712752188.054108,1943,0.9164196848869324
1712752197.328321,2010,0.9165092706680298
