Wall time,Step,Value
1712845272.7277434,67,0.8248739838600159
1712845278.8745835,134,0.8663820624351501
1712845284.7176647,201,0.8507023453712463
1712845291.6529942,268,0.8940633535385132
1712845297.5230873,335,0.8942313194274902
1712845305.6166098,402,0.9050825834274292
1712845312.09945,469,0.8999854326248169
1712845326.0196755,536,0.9113926887512207
1712845333.733427,603,0.9101908206939697
1712845340.1075604,670,0.9216454029083252
1712845346.9482255,737,0.9127699136734009
1712845351.6410334,804,0.9210543632507324
1712845356.759801,871,0.922520637512207
1712845361.4120433,938,0.9149188995361328
1712845370.1726513,1005,0.92389976978302
1712845375.2154667,1072,0.9221411347389221
1712845380.4113047,1139,0.9216481447219849
1712845385.1873727,1206,0.9188050627708435
1712845389.9373124,1273,0.9220637083053589
1712845394.879569,1340,0.9255391359329224
1712845399.5975509,1407,0.922996997833252
1712845405.5676303,1474,0.9235658049583435
1712845414.2964683,1541,0.9246590733528137
1712845419.3546977,1608,0.9270955324172974
1712845424.2353227,1675,0.9243394136428833
1712845429.1037085,1742,0.9216759204864502
1712845434.0542943,1809,0.9265385270118713
1712845438.8706286,1876,0.9229210019111633
1712845443.8065305,1943,0.9271546602249146
1712845455.1249664,2010,0.9250514507293701
1712845460.4513214,2077,0.9265725016593933
1712845465.3387432,2144,0.9258999228477478
1712845470.4945016,2211,0.9255726337432861
1712845475.3494565,2278,0.9296699166297913
1712845482.0390227,2345,0.9248281121253967
1712845486.8578262,2412,0.9284350872039795
1712845491.6480222,2479,0.925947904586792
1712845501.1437058,2546,0.925979495048523
1712845506.2439077,2613,0.9266674518585205
1712845511.2714372,2680,0.9246374368667603
1712845516.0989375,2747,0.9259485006332397
1712845521.0037103,2814,0.9264892935752869
1712845525.6651719,2881,0.926514744758606
1712845530.4696102,2948,0.9257777333259583
1712845539.8967428,3015,0.9272605776786804
1712845544.9538755,3082,0.92781001329422
1712845549.848473,3149,0.9279301166534424
1712845554.7893808,3216,0.9266362190246582
1712845559.828012,3283,0.9267464280128479
1712845564.621699,3350,0.9276683926582336
1712845569.6309454,3417,0.9264557957649231
1712845574.497113,3484,0.92576003074646
1712845584.1065385,3551,0.9268642663955688
1712845588.8870666,3618,0.926484227180481
1712845593.8695836,3685,0.9262144565582275
1712845599.036752,3752,0.9265854358673096
1712845603.8635104,3819,0.9261137247085571
1712845608.910885,3886,0.9269629716873169
1712845613.7141926,3953,0.9264893531799316
1712845622.9940524,4020,0.9267725348472595
