Wall time,Step,Value
1712846459.3640401,67,0.9090802669525146
1712846470.4179473,134,0.9275280237197876
1712846478.993309,201,0.9264505505561829
1712846486.7577915,268,0.9408437013626099
1712846494.648088,335,0.94066321849823
1712846503.1016765,402,0.9418471455574036
1712846510.73889,469,0.943086564540863
1712846531.9568176,536,0.9502763152122498
1712846539.9783497,603,0.9491869211196899
1712846547.7847264,670,0.9430807828903198
1712846555.954009,737,0.9503169655799866
1712846564.6243546,804,0.9486395120620728
1712846572.3106756,871,0.9531295299530029
1712846580.1464348,938,0.9529117941856384
1712846609.2276995,1005,0.9507076740264893
1712846618.8285768,1072,0.9501984119415283
1712846627.1802878,1139,0.9524641036987305
1712846634.9994743,1206,0.9496691226959229
1712846642.926445,1273,0.9505867958068848
1712846650.9394147,1340,0.9503503441810608
1712846658.7144222,1407,0.9538626074790955
1712846666.7386284,1474,0.9502308964729309
1712846692.9571874,1541,0.9496961832046509
1712846701.0254004,1608,0.9500705599784851
1712846709.026051,1675,0.9523138999938965
1712846717.0735636,1742,0.952269971370697
1712846725.1953766,1809,0.9491283893585205
1712846733.0517623,1876,0.9512751698493958
1712846740.986286,1943,0.9517590999603271
1712846758.6264234,2010,0.9493884444236755
1712846767.1284595,2077,0.9496892094612122
1712846775.6507852,2144,0.9525873064994812
1712846783.5142732,2211,0.9496225118637085
1712846791.5510635,2278,0.950254499912262
1712846799.7650871,2345,0.9520512223243713
1712846807.6505737,2412,0.9514951705932617
1712846815.7534242,2479,0.9483407139778137
1712846834.9421084,2546,0.950045645236969
1712846843.234151,2613,0.9488694667816162
1712846851.5518389,2680,0.949897050857544
1712846859.5215461,2747,0.9528313875198364
1712846867.6204877,2814,0.9499762058258057
1712846875.5485168,2881,0.9504057168960571
1712846883.4587245,2948,0.9523801207542419
1712846899.4910507,3015,0.9509150981903076
1712846907.729886,3082,0.9526201486587524
1712846916.0573606,3149,0.9493845701217651
1712846924.1510036,3216,0.9505473971366882
1712846932.1981251,3283,0.9515910148620605
1712846940.2883818,3350,0.9508461356163025
1712846948.1941311,3417,0.9513245224952698
1712846956.314805,3484,0.9502201080322266
1712846972.8011463,3551,0.9520532488822937
1712846981.3356683,3618,0.9520666003227234
1712846989.7697868,3685,0.9506909847259521
1712846997.7302258,3752,0.9504415392875671
1712847005.9714773,3819,0.9506317377090454
1712847014.268644,3886,0.9508149027824402
1712847022.2601616,3953,0.951100766658783
1712847038.4697876,4020,0.9512652158737183
