Wall time,Step,Value
1712844520.846877,67,0.8494715094566345
1712844533.095114,134,0.876338541507721
1712844546.2229648,201,0.8676789999008179
1712844558.0040646,268,0.9034923315048218
1712844569.058012,335,0.9110181927680969
1712844578.4862754,402,0.9169095158576965
1712844587.8526425,469,0.9213671684265137
1712844607.2746193,536,0.9078555703163147
1712844616.5766761,603,0.9235886931419373
1712844625.9950006,670,0.928492546081543
1712844635.5948257,737,0.9196596145629883
1712844644.9174316,804,0.93434077501297
1712844654.7167087,871,0.932483971118927
1712844664.1719096,938,0.9293271899223328
1712844682.4116113,1005,0.9313104152679443
1712844692.2765927,1072,0.9296942353248596
1712844702.0258179,1139,0.9282343983650208
1712844711.7005491,1206,0.9298346042633057
1712844721.3352804,1273,0.9298452734947205
1712844730.7447567,1340,0.9248823523521423
1712844740.2274077,1407,0.9300945401191711
1712844749.7517352,1474,0.9243036508560181
1712844766.3110986,1541,0.93047034740448
1712844775.9457963,1608,0.9319667816162109
1712844785.657689,1675,0.9274213910102844
1712844795.0816703,1742,0.9288267493247986
1712844804.5808613,1809,0.9293330907821655
1712844814.2319,1876,0.9297254681587219
1712844823.7460446,1943,0.9272606372833252
1712844840.8818762,2010,0.9306713938713074
1712844850.6369216,2077,0.9293301105499268
1712844860.5431871,2144,0.9287341237068176
1712844870.1903002,2211,0.9319794774055481
1712844879.8193583,2278,0.9297621846199036
1712844889.496019,2345,0.9313160181045532
1712844899.1723151,2412,0.929816722869873
1712844908.5804985,2479,0.929835319519043
1712844925.975033,2546,0.9281965494155884
1712844935.7966928,2613,0.9247080087661743
1712844945.551955,2680,0.9279117584228516
1712844955.2429993,2747,0.9268810749053955
1712844964.798371,2814,0.9294168949127197
1712844974.2141302,2881,0.9289596676826477
1712844983.6679344,2948,0.926631510257721
1712845009.7084317,3015,0.9273911714553833
1712845019.3029895,3082,0.9268372058868408
1712845029.1501195,3149,0.9267325401306152
1712845039.0808473,3216,0.9263671636581421
1712845048.6075487,3283,0.9271432757377625
1712845058.2553198,3350,0.928036630153656
1712845067.9348226,3417,0.9282819032669067
1712845077.511103,3484,0.9290085434913635
1712845094.8359897,3551,0.9288981556892395
1712845104.2221298,3618,0.928771436214447
1712845113.9591944,3685,0.9283513426780701
1712845123.572628,3752,0.9272180199623108
1712845133.3312926,3819,0.9270018935203552
1712845143.2037082,3886,0.927274763584137
1712845152.8721442,3953,0.9279695153236389
1712845169.5582006,4020,0.9285482168197632
