Wall time,Step,Value
1712843376.8398678,67,0.6976719498634338
1712843383.3674471,134,0.7419447302818298
1712843390.2017443,201,0.7290685176849365
1712843396.4687574,268,0.7735692262649536
1712843404.1841366,335,0.7591684460639954
1712843411.6944263,402,0.7747729420661926
1712843418.3877041,469,0.7718846797943115
1712843433.3795097,536,0.7861833572387695
1712843438.7128623,603,0.8140712380409241
1712843443.8648617,670,0.7829321026802063
1712843449.297068,737,0.8230838775634766
1712843454.4717162,804,0.8099668025970459
1712843459.634786,871,0.8118136525154114
1712843464.9035416,938,0.8255420923233032
1712843480.1406271,1005,0.8189956545829773
1712843485.607119,1072,0.8135286569595337
1712843490.999985,1139,0.8250955939292908
1712843496.2814875,1206,0.8364050388336182
1712843501.8183243,1273,0.8461467623710632
1712843507.0556605,1340,0.8426588177680969
1712843512.399532,1407,0.8377673029899597
1712843518.059052,1474,0.841467022895813
1712843533.294327,1541,0.8378865122795105
1712843538.7865293,1608,0.8478738069534302
1712843543.993081,1675,0.8444070816040039
1712843549.4546897,1742,0.8424308896064758
1712843554.7085984,1809,0.8539102673530579
1712843559.971681,1876,0.8502095341682434
1712843565.8762548,1943,0.8474436402320862
1712843577.5124152,2010,0.8551852107048035
1712843582.9545643,2077,0.851866602897644
1712843588.6712956,2144,0.8559696078300476
1712843594.0180402,2211,0.8566358089447021
1712843599.4149902,2278,0.8649826645851135
1712843604.6717386,2345,0.8603607416152954
1712843609.8720276,2412,0.8638315200805664
1712843615.1690826,2479,0.8541429042816162
1712843626.713345,2546,0.8597754836082458
1712843631.9710011,2613,0.858144998550415
1712843637.3491113,2680,0.8631981611251831
1712843642.6419284,2747,0.8577901124954224
1712843647.7439752,2814,0.8586723804473877
1712843652.977885,2881,0.8572744727134705
1712843658.1126063,2948,0.8644294738769531
1712843669.2529283,3015,0.8591665625572205
1712843674.43181,3082,0.8643317818641663
1712843679.7331967,3149,0.8627452254295349
1712843685.08263,3216,0.8629941344261169
1712843692.64968,3283,0.8649523854255676
1712843699.043891,3350,0.8607705235481262
1712843706.266822,3417,0.8612077236175537
1712843713.286622,3484,0.8645474314689636
1712843730.414336,3551,0.8677276372909546
1712843735.6541471,3618,0.8655394315719604
1712843741.3616776,3685,0.8621942400932312
1712843746.873304,3752,0.8668201565742493
1712843752.2554235,3819,0.8651076555252075
1712843757.6757176,3886,0.8657575845718384
1712843762.875114,3953,0.865433931350708
1712843779.5549738,4020,0.8655754327774048
