Wall time,Step,Value
1712751003.00525,34,0.707974910736084
1712751008.7188563,68,0.8397985100746155
1712751014.052726,102,0.8252929449081421
1712751020.4047017,136,0.8636651635169983
1712751026.5931387,170,0.8775071501731873
1712751032.764408,204,0.8829857707023621
1712751038.5237296,238,0.9067183136940002
1712751043.5939267,272,0.8955158591270447
1712751048.3863199,306,0.8874379396438599
1712751053.3316095,340,0.9034721255302429
1712751058.3122666,374,0.9070084095001221
1712751063.0782585,408,0.9077313542366028
1712751067.969156,442,0.9101349115371704
1712751072.6331387,476,0.9175119996070862
1712751081.440642,510,0.915044903755188
1712751086.4573033,544,0.9121590256690979
1712751091.6349182,578,0.9204591512680054
1712751096.513701,612,0.9146924614906311
1712751101.3679395,646,0.9188143014907837
1712751106.2734997,680,0.9197399020195007
1712751111.1111867,714,0.9173015356063843
1712751115.9880888,748,0.913923442363739
1712751120.8580062,782,0.9196774959564209
1712751125.7445474,816,0.9186772704124451
1712751130.7644057,850,0.9179754257202148
1712751135.7437794,884,0.9229788780212402
1712751141.8180933,918,0.9188275337219238
1712751146.7103832,952,0.9205214381217957
1712751151.5632415,986,0.9205642938613892
1712751160.753398,1020,0.9205880165100098
