Wall time,Step,Value
1712750623.8625364,134,0.8399870991706848
1712750629.4049125,268,0.858268678188324
1712750634.5653453,402,0.8342024683952332
1712750653.005615,536,0.8967356085777283
1712750658.5600307,670,0.9075227379798889
1712750664.2779093,804,0.9198839664459229
1712750669.3642983,938,0.9239026308059692
1712750679.9013152,1072,0.9222638010978699
1712750685.4726138,1206,0.9132936596870422
1712750691.007433,1340,0.9240038990974426
1712750697.1591418,1474,0.9245575666427612
1712750707.9331825,1608,0.929085910320282
1712750713.773835,1742,0.9241466522216797
1712750719.0853498,1876,0.9246125221252441
1712750729.313541,2010,0.9252140522003174
1712750735.1121862,2144,0.9254438877105713
1712750740.6923716,2278,0.9221610426902771
1712750745.916987,2412,0.9239449501037598
1712750759.5421495,2546,0.9243566989898682
1712750765.5324438,2680,0.9263947606086731
1712750770.7447164,2814,0.9265137314796448
1712750776.162198,2948,0.9283239841461182
1712750786.3333037,3082,0.9259962439537048
1712750792.0709937,3216,0.9241454601287842
1712750797.5040865,3350,0.9267232418060303
1712750803.016868,3484,0.926663875579834
1712750820.8963437,3618,0.928395688533783
1712750826.6430798,3752,0.9272587299346924
1712750831.7693946,3886,0.9271621704101562
1712750842.2928376,4020,0.9278919100761414
