Wall time,Step,Value
1712739000.7925243,67,0.8236610293388367
1712739009.1875494,134,0.8750318288803101
1712739016.8492005,201,0.8398748636245728
1712739025.4750183,268,0.887173056602478
1712739034.3949187,335,0.8982675671577454
1712739042.8064325,402,0.8998697400093079
1712739050.2927642,469,0.9007539749145508
1712739059.8505642,536,0.9126039147377014
1712739064.816709,603,0.9213646650314331
1712739069.5317163,670,0.9222661256790161
1712739074.4360273,737,0.9189940690994263
1712739078.9699087,804,0.9209187030792236
1712739083.8205526,871,0.9190042614936829
1712739088.3988984,938,0.9227091073989868
1712739097.0068488,1005,0.9192507863044739
1712739101.7336888,1072,0.9287497997283936
1712739106.3438923,1139,0.9307084083557129
1712739111.1995225,1206,0.9301896095275879
1712739116.0525026,1273,0.92689448595047
1712739120.7996278,1340,0.9326180815696716
1712739125.4462159,1407,0.9299966096878052
1712739130.0293448,1474,0.93076092004776
1712739147.676355,1541,0.9304815530776978
1712739152.39812,1608,0.9314528703689575
1712739157.080342,1675,0.9307929873466492
1712739161.8973923,1742,0.9292454123497009
1712739166.4736924,1809,0.9299335479736328
1712739171.2726429,1876,0.9296609163284302
1712739175.8306668,1943,0.92933589220047
1712739185.6435933,2010,0.9303210377693176
1712739221.9622874,2010,0.9303210377693176
