Wall time,Step,Value
1712679705.8452618,67,0.2982720136642456
1712679710.8766108,134,0.686362624168396
1712679717.6528518,201,0.7152507901191711
1712679723.3823857,268,0.7760567665100098
1712679729.668344,335,0.806222677230835
1712679736.0515015,402,0.8488848209381104
1712679742.7130165,469,0.8429889678955078
1712679756.4132464,536,0.8502745032310486
1712679761.090748,603,0.8699613213539124
1712679766.0064511,670,0.8757060170173645
1712679770.6958182,737,0.8839651346206665
1712679775.203809,804,0.8916608691215515
1712679779.9360194,871,0.8872306942939758
1712679784.4715166,938,0.8910267353057861
1712679795.304142,1005,0.9044057726860046
1712679800.1210556,1072,0.9039047956466675
1712679805.1089497,1139,0.9212734699249268
1712679809.7179377,1206,0.9089874029159546
1712679814.419229,1273,0.9152756333351135
1712679819.1037707,1340,0.9108316898345947
1712679823.6921294,1407,0.9118563532829285
1712679828.4468791,1474,0.9128499627113342
1712679837.0761294,1541,0.9144562482833862
1712679843.605974,1608,0.915734052658081
1712679848.3090405,1675,0.9134101271629333
1712679853.13887,1742,0.9194093942642212
1712679857.7383204,1809,0.9160616993904114
1712679862.3834355,1876,0.9192326664924622
1712679867.1123438,1943,0.9181818962097168
1712679876.0714061,2010,0.9184479117393494
1712679893.39726,2010,0.9184479117393494
