Wall time,Step,Value
1713273781.883432,0,0.1532958596944809
1713273787.357575,1,0.32380953431129456
1713273792.785593,2,0.45604395866394043
1713273798.14892,3,0.5080645084381104
1713273803.4114041,4,0.4722222089767456
1713273808.835952,5,0.4888888895511627
1713273814.30904,6,0.5123152732849121
1713273819.902876,7,0.5547850131988525
1713273825.175902,8,0.4638619124889374
1713273830.473403,9,0.42720305919647217
1713273835.6415691,10,0.46074381470680237
1713273840.478697,11,0.5649263858795166
1713273845.617185,12,0.4883977770805359
1713273850.947072,13,0.5603216886520386
1713273856.158423,14,0.5445292592048645
1713273861.375403,15,0.5546875
1713273866.482089,16,0.5322195887565613
1713273871.575128,17,0.45967742800712585
1713273876.849471,18,0.4806866943836212
1713273882.109039,19,0.5490196347236633
1713273887.322214,20,0.5621761679649353
1713273892.676123,21,0.6463022232055664
1713273898.413716,22,0.4683417081832886
1713273903.951951,23,0.6083213686943054
1713273909.0093389,24,0.5796703100204468
1713273914.199203,25,0.5160550475120544
1713273919.442716,26,0.5580182671546936
1713273924.752505,27,0.5820105671882629
1713273930.7375019,28,0.5100222826004028
1713273936.946611,29,0.4839044511318207
1713273943.058322,30,0.4872578978538513
1713273948.728085,31,0.5232163071632385
1713273954.4505,32,0.5585365891456604
1713273959.6039839,33,0.433541476726532
1713273964.643605,34,0.5167785286903381
1713273969.7351081,35,0.5132743120193481
1713273974.573853,36,0.5710723400115967
1713273979.712553,37,0.6110325455665588
1713273984.923262,38,0.5614906549453735
1713273989.827189,39,0.5333333611488342
1713273995.439571,40,0.5106382966041565
1713274000.762549,41,0.514786422252655
1713274006.171626,42,0.5732647776603699
1713274011.324587,43,0.5645355582237244
1713274016.739444,44,0.536352813243866
1713274021.9143481,45,0.530994176864624
1713274026.995883,46,0.5908496975898743
1713274032.118891,47,0.5478469133377075
1713274037.138865,48,0.5322763323783875
1713274042.0769348,49,0.5528255701065063
1713274046.9628422,50,0.515418529510498
1713274051.9979908,51,0.5960264801979065
1713274057.1074948,52,0.49593496322631836
1713274062.9442308,53,0.5136612057685852
1713274068.4423199,54,0.540162980556488
1713274073.141689,55,0.5736040472984314
1713274078.473953,56,0.5825977325439453
1713274083.503476,57,0.5949535369873047
1713274091.39108,58,0.6013422608375549
1713274097.6841369,59,0.637982189655304
1713274103.5726888,60,0.5295454263687134
1713274109.2760692,61,0.5636588335037231
1713274115.123569,62,0.6414523720741272
1713274120.52641,63,0.5877659320831299
1713274126.250179,64,0.46507176756858826
1713274131.980035,65,0.5857519507408142
1713274137.947628,66,0.5721331834793091
1713274143.7637,67,0.6477987170219421
1713274150.031303,68,0.6234132647514343
1713274156.275608,69,0.5473933815956116
