Wall time,Step,Value
1713274341.274008,0,0.2996031641960144
1713274346.596926,1,0.454849511384964
1713274351.977924,2,0.5051020383834839
1713274359.492518,3,0.469221830368042
1713274365.487824,4,0.559440553188324
1713274371.232817,5,0.5274151563644409
1713274377.310813,6,0.5260483026504517
1713274383.245155,7,0.624605655670166
1713274389.074301,8,0.5480895638465881
1713274394.751557,9,0.5855072736740112
1713274400.620081,10,0.6220839619636536
1713274406.402099,11,0.5718157291412354
1713274412.171991,12,0.5967976450920105
1713274419.087599,13,0.4889380633831024
1713274425.114784,14,0.5888888835906982
1713274431.257668,15,0.5418719053268433
1713274437.4789171,16,0.6102190017700195
1713274443.177452,17,0.56021648645401
1713274449.801578,18,0.6712564826011658
1713274455.48706,19,0.5959885120391846
1713274460.635912,20,0.6011560559272766
1713274466.0393422,21,0.625
1713274471.437599,22,0.6655112504959106
1713274477.508716,23,0.6486486196517944
1713274482.666615,24,0.6054216623306274
1713274487.996694,25,0.5377720594406128
1713274492.745117,26,0.6235864162445068
1713274497.28019,27,0.6242038011550903
1713274501.913048,28,0.5800273418426514
1713274506.894254,29,0.65625
1713274511.612614,30,0.6510851383209229
1713274516.572789,31,0.6545454263687134
1713274521.488683,32,0.6410684585571289
1713274526.315155,33,0.6170886158943176
1713274530.930109,34,0.6435986161231995
1713274535.585356,35,0.6385135054588318
1713274540.7151098,36,0.6780303120613098
1713274546.2629929,37,0.6572437882423401
1713274551.810912,38,0.6849817037582397
1713274557.691255,39,0.6752767562866211
1713274563.0519161,40,0.6765249371528625
1713274568.417175,41,0.6863468885421753
1713274574.884971,42,0.6541095972061157
1713274580.467135,43,0.6324237585067749
1713274586.113367,44,0.6598290801048279
1713274591.7927139,45,0.6679035425186157
1713274597.628052,46,0.655112624168396
1713274603.362716,47,0.6679245233535767
1713274609.091298,48,0.6777163743972778
1713274614.7147992,49,0.6516854166984558
1713274620.8407838,50,0.6708074808120728
1713274627.266766,51,0.6919831037521362
1713274633.0090141,52,0.674199640750885
1713274638.6475,53,0.6816326379776001
1713274644.507172,54,0.6679536700248718
1713274650.330039,55,0.6640158891677856
1713274656.256094,56,0.6692913174629211
1713274662.5307698,57,0.6628571152687073
1713274668.411092,58,0.6541353464126587
1713274673.776458,59,0.6679920554161072
1713274679.683868,60,0.6718146800994873
1713274685.287234,61,0.6513569951057434
1713274690.908643,62,0.6489796042442322
1713274696.456936,63,0.6666666865348816
1713274702.151905,64,0.6549707651138306
1713274707.726214,65,0.6405959129333496
1713274713.1747231,66,0.6652719378471375
1713274718.731136,67,0.6771036982536316
1713274724.245304,68,0.6971428394317627
1713274730.039875,69,0.6692913174629211
