Wall time,Step,Value
1713273781.8843288,0,0.01901514083147049
1713273787.3585951,1,0.6615025997161865
1713273792.7864268,2,0.7970086932182312
1713273798.1496162,3,0.7490155100822449
1713273803.412149,4,0.7877779603004456
1713273808.836679,5,0.8058685064315796
1713273814.3097548,6,0.8510366678237915
1713273819.903597,7,0.7677890658378601
1713273825.176683,8,0.7658642530441284
1713273830.474153,9,0.7839008569717407
1713273835.642286,10,0.8383823037147522
1713273840.479486,11,0.8555766344070435
1713273845.618489,12,0.7600719928741455
1713273850.9478421,13,0.8287650346755981
1713273856.159092,14,0.8364920616149902
1713273861.376108,15,0.8821795582771301
1713273866.482732,16,0.7891063690185547
1713273871.575823,17,0.748857855796814
1713273876.851098,18,0.8213374614715576
1713273882.109758,19,0.8599947690963745
1713273887.322918,20,0.8555582761764526
1713273892.67695,21,0.7963523268699646
1713273898.4144351,22,0.788246214389801
1713273903.952634,23,0.8867847323417664
1713273909.010211,24,0.8419261574745178
1713273914.19998,25,0.8490439653396606
1713273919.443443,26,0.8642487525939941
1713273924.7532291,27,0.8795980215072632
1713273930.738463,28,0.8549962639808655
1713273936.949192,29,0.7805121541023254
1713273943.059103,30,0.8449453711509705
1713273948.728811,31,0.8610342144966125
1713273954.4512,32,0.8934251070022583
1713273959.604666,33,0.8317925333976746
1713273964.644371,34,0.8384351134300232
1713273969.735945,35,0.8161730766296387
1713273974.57466,36,0.8744913935661316
1713273979.7131908,37,0.8836196660995483
1713273984.923967,38,0.8547154664993286
1713273989.827828,39,0.8343691825866699
1713273995.44029,40,0.8325679898262024
1713274000.7632499,41,0.860730767250061
1713274006.172319,42,0.8582956194877625
1713274011.325275,43,0.8803817629814148
1713274016.7402298,44,0.871863842010498
1713274021.91503,45,0.8391661047935486
1713274026.996585,46,0.871801495552063
1713274032.119584,47,0.8706480860710144
1713274037.139626,48,0.8329794406890869
1713274042.077583,49,0.8797301054000854
1713274046.963616,50,0.8447566032409668
1713274051.99867,51,0.8811148405075073
1713274057.108269,52,0.8319543600082397
1713274062.945421,53,0.8404931426048279
1713274068.4429948,54,0.8700902462005615
1713274073.1424441,55,0.8772980570793152
1713274078.474661,56,0.8875336647033691
1713274083.5041332,57,0.8838791847229004
1713274091.391745,58,0.8751703500747681
1713274097.68499,59,0.8959052562713623
1713274103.573395,60,0.8591911196708679
1713274109.277698,61,0.8671485185623169
1713274115.124209,62,0.8951602578163147
1713274120.527046,63,0.8682652711868286
1713274126.2509818,64,0.8516145944595337
1713274131.9806468,65,0.8876885771751404
1713274137.948373,66,0.8842998147010803
1713274143.764309,67,0.8916584849357605
1713274150.031957,68,0.8830349445343018
1713274156.2762702,69,0.8667995929718018
