Wall time,Step,Value
1713274341.2747688,0,0.7396588921546936
1713274346.59762,1,0.8246837258338928
1713274351.9785988,2,0.7946149706840515
1713274359.4932082,3,0.832262396812439
1713274365.488485,4,0.8368596434593201
1713274371.233585,5,0.8827681541442871
1713274377.311645,6,0.8505885004997253
1713274383.2458508,7,0.899308979511261
1713274389.075039,8,0.8551366329193115
1713274394.752237,9,0.8673220276832581
1713274400.620754,10,0.8820237517356873
1713274406.403033,11,0.8610910773277283
1713274412.172828,12,0.8333785533905029
1713274419.088305,13,0.8493629097938538
1713274425.115388,14,0.8750085234642029
1713274431.258452,15,0.8654090166091919
1713274437.4799008,16,0.8899333477020264
1713274443.178642,17,0.8776774406433105
1713274449.802382,18,0.8907290101051331
1713274455.4880571,19,0.8747214078903198
1713274460.636645,20,0.8652406930923462
1713274466.040054,21,0.8986024260520935
1713274471.438323,22,0.9087851643562317
1713274477.509488,23,0.8966516256332397
1713274482.6673589,24,0.8941970467567444
1713274487.997359,25,0.8710620403289795
1713274492.745717,26,0.8973751664161682
1713274497.280912,27,0.8890204429626465
1713274501.913734,28,0.882529616355896
1713274506.894974,29,0.9125329852104187
1713274511.6132932,30,0.9042544960975647
1713274516.5734441,31,0.9039488434791565
1713274521.4893692,32,0.9051461815834045
1713274526.3158998,33,0.8964374661445618
1713274530.930764,34,0.9078242778778076
1713274535.5861208,35,0.9005900025367737
1713274540.715913,36,0.9103895425796509
1713274546.2637582,37,0.9041275382041931
1713274551.8115468,38,0.9080643057823181
1713274557.691939,39,0.9108463525772095
1713274563.052562,40,0.9065814018249512
1713274568.417857,41,0.9060231447219849
1713274574.885687,42,0.9060848355293274
1713274580.467742,43,0.8911847472190857
1713274586.1141398,44,0.9008280038833618
1713274591.793393,45,0.9044171571731567
1713274597.628793,46,0.9033699035644531
1713274603.3633769,47,0.9084755182266235
1713274609.092246,48,0.9080349206924438
1713274614.71544,49,0.9048748016357422
1713274620.841429,50,0.9071107506752014
1713274627.2673988,51,0.9113683700561523
1713274633.0099359,52,0.9107574820518494
1713274638.64815,53,0.9108412861824036
1713274644.507828,54,0.9092754125595093
1713274650.330814,55,0.9038597941398621
1713274656.256821,56,0.9063318371772766
1713274662.5315452,57,0.9078066945075989
1713274668.411731,58,0.9047020673751831
1713274673.777142,59,0.9049918055534363
1713274679.6848042,60,0.9035376906394958
1713274685.287906,61,0.9049992561340332
1713274690.9093199,62,0.9000964760780334
1713274696.457685,63,0.908556342124939
1713274702.1525838,64,0.9094997048377991
1713274707.7268322,65,0.9078919887542725
1713274713.175425,66,0.910646915435791
1713274718.731837,67,0.9154884219169617
1713274724.245929,68,0.9132857918739319
1713274730.0405571,69,0.912843644618988
