Wall time,Step,Value
1712929160.3910542,0,0.17097581923007965
1712929165.812159,1,0.2584134638309479
1712929170.9707892,2,0.267657995223999
1712929176.188554,3,0.35760369896888733
1712929181.4525492,4,0.3395225405693054
1712929186.742548,5,0.29931971430778503
1712929192.5236852,6,0.33880725502967834
1712929197.643778,7,0.35738831758499146
1712929202.819901,8,0.33725491166114807
1712929207.797398,9,0.38410595059394836
1712929212.899744,10,0.3115501403808594
1712929217.961963,11,0.32592591643333435
1712929223.039377,12,0.3788878321647644
1712929228.192987,13,0.40089085698127747
1712929232.905668,14,0.3721393048763275
1712929237.922542,15,0.42396312952041626
1712929243.2034,16,0.34512510895729065
1712929247.993699,17,0.39905548095703125
1712929253.061506,18,0.3541666567325592
1712929258.131009,19,0.42105263471603394
1712929263.3331,20,0.3596574664115906
1712929268.4295502,21,0.3381037712097168
1712929273.390757,22,0.3875776529312134
1712929278.283211,23,0.3851091265678406
1712929283.3023849,24,0.40111419558525085
1712929288.386867,25,0.4576271176338196
1712929293.6237922,26,0.41860464215278625
1712929298.675887,27,0.4324324429035187
1712929303.774684,28,0.46210721135139465
1712929308.839468,29,0.42105263471603394
1712929315.216817,30,0.45534151792526245
1712929321.290163,31,0.46100521087646484
1712929327.0103931,32,0.42137405276298523
1712929332.435458,33,0.44407346844673157
1712929337.287988,34,0.44400784373283386
1712929342.69859,35,0.3994169235229492
1712929347.935688,36,0.4440154433250427
1712929352.866438,37,0.4108761250972748
1712929357.75953,38,0.43507587909698486
1712929363.4575481,39,0.44091710448265076
1712929369.678006,40,0.44155845046043396
1712929374.88323,41,0.45783132314682007
1712929379.998338,42,0.45960503816604614
1712929385.073729,43,0.46000000834465027
1712929389.951769,44,0.42805755138397217
1712929395.013323,45,0.44534412026405334
1712929399.94414,46,0.45059287548065186
1712929405.110602,47,0.4633663296699524
1712929409.8062148,48,0.47204968333244324
1712929414.723448,49,0.4564796984195709
1712929419.618412,50,0.4482109248638153
1712929424.6159759,51,0.4507042169570923
1712929429.494334,52,0.44315990805625916
1712929434.3864121,53,0.43830570578575134
1712929439.041056,54,0.4130019247531891
1712929444.1220381,55,0.4513457417488098
1712929449.168323,56,0.45086705684661865
1712929454.0113862,57,0.4216216206550598
1712929458.929618,58,0.436860054731369
1712929463.841507,59,0.4197530746459961
1712929468.416703,60,0.4285714328289032
1712929473.081676,61,0.4078303277492523
1712929477.606785,62,0.4592030346393585
1712929482.709567,63,0.4482758641242981
1712929487.7265,64,0.4115523397922516
1712929492.745603,65,0.4618644118309021
1712929497.877503,66,0.4622030258178711
1712929502.899592,67,0.44265592098236084
1712929507.636916,68,0.447638601064682
1712929512.6494389,69,0.4371134042739868
