Wall time,Step,Value
1712923402.2280982,0,0.3050000071525574
1712923407.551583,1,0.5439093708992004
1712923413.378287,2,0.5174262523651123
1712923418.5034811,3,0.5479832887649536
1712923423.668225,4,0.5479832887649536
1712923428.704839,5,0.6168521642684937
1712923433.711502,6,0.5289473533630371
1712923438.794943,7,0.536649227142334
1712923443.935329,8,0.6156299710273743
1712923449.098457,9,0.5413929224014282
1712923454.259595,10,0.5371577739715576
1712923459.418915,11,0.5523809790611267
1712923464.5163221,12,0.6587436199188232
1712923469.6756039,13,0.5423728823661804
1712923474.716855,14,0.6153846383094788
1712923479.655055,15,0.6026986241340637
1712923484.942304,16,0.5754985809326172
1712923490.17677,17,0.5424164533615112
1712923495.4818869,18,0.6050670742988586
1712923500.745337,19,0.5391766428947449
1712923505.743362,20,0.6020557880401611
1712923510.826613,21,0.6050670742988586
1712923515.6282291,22,0.6285714507102966
1712923520.7385018,23,0.6067746877670288
1712923525.898651,24,0.6482758522033691
1712923530.963337,25,0.6354838609695435
1712923535.9351602,26,0.6110236048698425
1712923541.2188532,27,0.6598639488220215
1712923547.635587,28,0.6387959718704224
1712923554.090098,29,0.6341463327407837
1712923559.950309,30,0.6309148073196411
1712923565.9318469,31,0.5680819749832153
1712923571.8351512,32,0.6844919919967651
1712923577.5909371,33,0.6616541147232056
1712923583.281297,34,0.6163934469223022
1712923588.954259,35,0.6643952131271362
1712923594.2748349,36,0.6810035705566406
1712923599.058262,37,0.6666666865348816
1712923604.188812,38,0.6690647602081299
1712923609.3508322,39,0.672897219657898
1712923614.4154408,40,0.6394557952880859
1712923619.564399,41,0.6394557952880859
1712923624.6124659,42,0.6629629731178284
1712923629.5517619,43,0.6705653071403503
1712923634.7500522,44,0.6589595079421997
1712923641.279814,45,0.6653992533683777
1712923646.6901948,46,0.6353790760040283
1712923652.827096,47,0.6449275612831116
1712923658.261096,48,0.6366782188415527
1712923663.545524,49,0.6642066240310669
1712923668.857428,50,0.6890130639076233
1712923674.14448,51,0.6458715796470642
1712923679.2163572,52,0.6653845906257629
1712923684.3666382,53,0.6653620600700378
1712923689.404858,54,0.6666666865348816
1712923694.7247949,55,0.6666666865348816
1712923699.7646248,56,0.6991869807243347
1712923704.790856,57,0.6534653306007385
1712923709.629193,58,0.6639344096183777
1712923714.5353112,59,0.6551059484481812
1712923719.238931,60,0.6577438116073608
1712923724.004961,61,0.6741154789924622
1712923728.921998,62,0.6530612111091614
1712923733.7001889,63,0.6412478089332581
1712923738.584198,64,0.6811023354530334
1712923743.749439,65,0.671999990940094
1712923748.653406,66,0.6844262480735779
1712923753.8396502,67,0.6878727674484253
1712923759.65949,68,0.6482213735580444
1712923765.995711,69,0.6871165633201599
