Wall time,Step,Value
1712935201.000192,0,0.3435754179954529
1712935205.610801,1,0.3674698770046234
1712935210.2004008,2,0.3721633851528168
1712935214.8587992,3,0.3849175274372101
1712935219.4705112,4,0.3921246826648712
1712935225.203897,5,0.4017021358013153
1712935230.061732,6,0.3878205120563507
1712935234.885411,7,0.4014146625995636
1712935239.529492,8,0.43887776136398315
1712935244.3886652,9,0.4060402810573578
1712935249.251822,10,0.41577062010765076
1712935253.515546,11,0.41923776268959045
1712935257.766528,12,0.43878549337387085
1712935262.500122,13,0.44240570068359375
1712935267.000618,14,0.42955663800239563
1712935271.796424,15,0.40974730253219604
1712935276.4790158,16,0.45350050926208496
1712935281.265204,17,0.49334946274757385
1712935286.2920141,18,0.4486921429634094
1712935291.717671,19,0.4712153375148773
1712935297.0319831,20,0.5277777910232544
1712935302.127872,21,0.4763033092021942
1712935307.520015,22,0.5018360018730164
1712935313.6488152,23,0.5542522072792053
1712935319.349372,24,0.5148770809173584
1712935324.386215,25,0.5059288740158081
1712935329.3498518,26,0.5194109678268433
1712935334.661549,27,0.5210084319114685
1712935340.08797,28,0.540229856967926
1712935345.508068,29,0.49936947226524353
1712935350.585931,30,0.5208053588867188
1712935356.449297,31,0.5500747561454773
1712935361.780148,32,0.5451936721801758
1712935366.6253572,33,0.5605306625366211
1712935371.8293152,34,0.5279502868652344
1712935376.5822349,35,0.5386996865272522
1712935381.7546089,36,0.523668646812439
1712935386.617627,37,0.5266362428665161
1712935391.652595,38,0.5102639198303223
1712935396.6443782,39,0.5383458733558655
1712935401.873295,40,0.5305514335632324
1712935406.7928672,41,0.5241581201553345
1712935412.003459,42,0.5310734510421753
1712935416.9541829,43,0.5337331295013428
1712935422.186663,44,0.5644599199295044
1712935426.981738,45,0.5486111044883728
1712935432.0904388,46,0.5424836874008179
1712935436.98309,47,0.5734024047851562
1712935442.2280772,48,0.5339506268501282
1712935448.317733,49,0.496221661567688
1712935453.570681,50,0.5281385183334351
1712935458.5215192,51,0.5389830470085144
1712935463.689302,52,0.5424292683601379
1712935468.504837,53,0.5375000238418579
1712935473.8342211,54,0.568561851978302
1712935478.816351,55,0.5433714985847473
1712935483.952637,56,0.5526315569877625
1712935488.743582,57,0.5460636615753174
1712935494.020927,58,0.5409836173057556
1712935499.24333,59,0.5457570552825928
1712935504.40605,60,0.5582191944122314
1712935509.1606588,61,0.5519590973854065
1712935514.051342,62,0.5551724433898926
1712935519.105927,63,0.556917667388916
1712935524.338772,64,0.5582191944122314
1712935529.002353,65,0.5466893315315247
1712935533.828197,66,0.554817259311676
1712935538.832588,67,0.5406301617622375
1712935543.819571,68,0.5467371940612793
1712935548.6715891,69,0.5517241358757019
