Wall time,Step,Value
1712843376.8386345,67,0.6059171557426453
1712843383.366356,134,0.6357452273368835
1712843390.2005415,201,0.631201446056366
1712843396.467778,268,0.6510769128799438
1712843404.1514113,335,0.6687979698181152
1712843411.6933389,402,0.6800518035888672
1712843418.3806565,469,0.6654016375541687
1712843433.3787656,536,0.6579601764678955
1712843438.7121675,603,0.6791478395462036
1712843443.864062,670,0.6840730905532837
1712843449.2957497,737,0.6890645623207092
1712843454.470914,804,0.6862092018127441
1712843459.633493,871,0.6872942447662354
1712843464.9027581,938,0.69972825050354
1712843480.1399071,1005,0.6828309297561646
1712843485.606059,1072,0.6851851940155029
1712843490.9991462,1139,0.6971735954284668
1712843496.280695,1206,0.701298713684082
1712843501.817563,1273,0.7034013867378235
1712843507.0548716,1340,0.7006109952926636
1712843512.3987749,1407,0.7037800550460815
1712843518.05836,1474,0.6997957825660706
1712843533.2935295,1541,0.7053139805793762
1712843538.7857907,1608,0.7107093334197998
1712843543.991964,1675,0.7180925607681274
1712843549.45366,1742,0.6954177618026733
1712843554.7078588,1809,0.7151854634284973
1712843559.9703724,1876,0.708650529384613
1712843565.8756425,1943,0.7130919098854065
1712843577.5114312,2010,0.7214741110801697
1712843582.9538274,2077,0.702813982963562
1712843588.670487,2144,0.7238912582397461
1712843594.0173411,2211,0.7227011322975159
1712843599.4128995,2278,0.7263537645339966
1712843604.6710174,2345,0.7203994393348694
1712843609.871349,2412,0.7219858169555664
1712843615.1684027,2479,0.7152974605560303
1712843626.7126172,2546,0.7199423909187317
1712843631.9702377,2613,0.7194860577583313
1712843637.3480976,2680,0.7181687951087952
1712843642.64125,2747,0.7237409949302673
1712843647.7431438,2814,0.7186146974563599
1712843652.977136,2881,0.7145907282829285
1712843658.1118417,2948,0.7260774374008179
1712843669.2522295,3015,0.7214285731315613
1712843674.4308434,3082,0.7224224805831909
1712843679.732536,3149,0.7230657935142517
1712843685.0803232,3216,0.7229437232017517
1712843692.6476147,3283,0.7276720404624939
1712843699.0426972,3350,0.7283321022987366
1712843706.2657738,3417,0.7262247800827026
1712843713.283471,3484,0.7267399430274963
1712843730.4135814,3551,0.7255474328994751
1712843735.6533082,3618,0.7302052974700928
1712843741.3609116,3685,0.7260869741439819
1712843746.872568,3752,0.7298091053962708
1712843752.2544591,3819,0.7296703457832336
1712843757.6748972,3886,0.7303453087806702
1712843762.8743792,3953,0.7291361689567566
1712843779.554313,4020,0.728205144405365
