Wall time,Step,Value
1712845272.726658,67,0.6891191601753235
1712845278.8734531,134,0.7319444417953491
1712845284.7165911,201,0.6905370950698853
1712845291.651955,268,0.7482219338417053
1712845297.5209336,335,0.747863233089447
1712845305.615629,402,0.7808219194412231
1712845312.098322,469,0.757684051990509
1712845326.012227,536,0.7931034564971924
1712845333.7323122,603,0.7816954255104065
1712845340.101504,670,0.8305084705352783
1712845346.9475336,737,0.8148733973503113
1712845351.6403718,804,0.8061889410018921
1712845356.7589834,871,0.8125529885292053
1712845361.4113283,938,0.7990468740463257
1712845370.1718047,1005,0.8153077960014343
1712845375.214765,1072,0.8187808990478516
1712845380.410328,1139,0.8199827671051025
1712845385.186596,1206,0.800000011920929
1712845389.936407,1273,0.8298969268798828
1712845394.878819,1340,0.8233246207237244
1712845399.5968606,1407,0.8303797245025635
1712845405.5666435,1474,0.8184059262275696
1712845414.295622,1541,0.8286189436912537
1712845419.3539314,1608,0.8397887349128723
1712845424.2344484,1675,0.8314799070358276
1712845429.102751,1742,0.8104149699211121
1712845434.0535328,1809,0.8288908004760742
1712845438.8698492,1876,0.8143908381462097
1712845443.805616,1943,0.8307426571846008
1712845455.123529,2010,0.8285465836524963
1712845460.4505749,2077,0.8329048752784729
1712845465.337958,2144,0.8278757333755493
1712845470.4937832,2211,0.8311036825180054
1712845475.348765,2278,0.8429184556007385
1712845482.038309,2345,0.8237259984016418
1712845486.857133,2412,0.8350515365600586
1712845491.6472719,2479,0.831632673740387
1712845501.1429434,2546,0.8322033882141113
1712845506.2408166,2613,0.831918478012085
1712845511.2707095,2680,0.8312342762947083
1712845516.0980303,2747,0.8306655287742615
1712845521.0029707,2814,0.8370118737220764
1712845525.6644237,2881,0.833619236946106
1712845530.4652648,2948,0.8304383754730225
1712845539.895955,3015,0.8370118737220764
1712845544.952366,3082,0.8364249467849731
1712845549.8477614,3149,0.8361486196517944
1712845554.788667,3216,0.8377230167388916
1712845559.8269808,3283,0.838546097278595
1712845564.6209888,3350,0.8385995030403137
1712845569.6299338,3417,0.838546097278595
1712845574.496424,3484,0.8365465402603149
1712845584.1056702,3551,0.8363019227981567
1712845588.8863158,3618,0.8355932235717773
1712845593.8685973,3685,0.8370118737220764
1712845599.0360267,3752,0.8360238075256348
1712845603.8628364,3819,0.8364249467849731
1712845608.9101555,3886,0.8367347121238708
1712845613.713453,3953,0.8361486196517944
1712845622.99336,4020,0.8375634551048279
