Wall time,Step,Value
1712846459.3629537,67,0.7089072465896606
1712846470.4168527,134,0.7644710540771484
1712846478.9925473,201,0.7483629584312439
1712846486.7568016,268,0.7992007732391357
1712846494.647442,335,0.7995889186859131
1712846503.1009605,402,0.8074150085449219
1712846510.7381725,469,0.8090614676475525
1712846531.9556844,536,0.8367816209793091
1712846539.9775088,603,0.836197018623352
1712846547.7840042,670,0.8178843855857849
1712846555.952954,737,0.8519417643547058
1712846564.6235945,804,0.8324084281921387
1712846572.309915,871,0.8561151027679443
1712846580.145698,938,0.8465116024017334
1712846609.2246416,1005,0.8383371829986572
1712846618.8274417,1072,0.8478513360023499
1712846627.1791794,1139,0.8393903970718384
1712846634.997079,1206,0.8450363278388977
1712846642.925657,1273,0.8471720814704895
1712846650.9385695,1340,0.8482676148414612
1712846658.7136889,1407,0.8584795594215393
1712846666.7375522,1474,0.8574766516685486
1712846692.9564497,1541,0.8571428656578064
1712846701.0247056,1608,0.8531140089035034
1712846709.0250225,1675,0.8550898432731628
1712846717.072478,1742,0.8541176319122314
1712846725.1946054,1809,0.8316383957862854
1712846733.051012,1876,0.8473019599914551
1712846740.985543,1943,0.8425925970077515
1712846758.6256914,2010,0.8467836380004883
1712846767.1276953,2077,0.8427095413208008
1712846775.6501045,2144,0.8485549092292786
1712846783.5135934,2211,0.8436781764030457
1712846791.5499089,2278,0.8510131239891052
1712846799.7643518,2345,0.8435689210891724
1712846807.6498227,2412,0.8530120253562927
1712846815.7524486,2479,0.8417350649833679
1712846834.941056,2546,0.8473748564720154
1712846843.2334256,2613,0.8456056714057922
1712846851.5509279,2680,0.8474178314208984
1712846859.5205219,2747,0.853717029094696
1712846867.6197128,2814,0.842582106590271
1712846875.547807,2881,0.8449074029922485
1712846883.4580247,2948,0.8451688289642334
1712846899.4900146,3015,0.8476190567016602
1712846907.729079,3082,0.8471412062644958
1712846916.053595,3149,0.8449704051017761
1712846924.1501245,3216,0.8429561257362366
1712846932.197405,3283,0.8436781764030457
1712846940.2876184,3350,0.8458864688873291
1712846948.193471,3417,0.8480565547943115
1712846956.31413,3484,0.8435689210891724
1712846972.8000667,3551,0.8510131239891052
1712846981.334931,3618,0.8497041463851929
1712846989.7686794,3685,0.8483412265777588
1712846997.7295256,3752,0.8460634350776672
1712847005.9707541,3819,0.8450704216957092
1712847014.2676597,3886,0.8450704216957092
1712847022.259457,3953,0.8463357090950012
1712847038.466637,4020,0.8473373055458069
