Wall time,Step,Value
1712844520.8458807,67,0.7087758779525757
1712844533.094187,134,0.7556368112564087
1712844546.221782,201,0.7322970628738403
1712844558.0030339,268,0.8099934458732605
1712844569.0569227,335,0.7946767807006836
1712844578.4855256,402,0.8173333406448364
1712844587.8518794,469,0.8247835040092468
1712844607.273443,536,0.7925000190734863
1712844616.575981,603,0.8356807231903076
1712844625.9941654,670,0.8611304759979248
1712844635.5941038,737,0.8290713429450989
1712844644.9163795,804,0.8648648858070374
1712844654.7158995,871,0.8725419044494629
1712844664.170945,938,0.8600000143051147
1712844682.4027834,1005,0.8662704229354858
1712844692.2758417,1072,0.8555160164833069
1712844702.0249972,1139,0.8491228222846985
1712844711.699179,1206,0.8571428656578064
1712844721.334165,1273,0.8624910116195679
1712844730.7439032,1340,0.8501055836677551
1712844740.2263434,1407,0.8639652729034424
1712844749.750989,1474,0.8463128805160522
1712844766.310364,1541,0.8597997426986694
1712844775.9446125,1608,0.8596363663673401
1712844785.656936,1675,0.8488211035728455
1712844795.0806346,1742,0.8565430641174316
1712844804.5799766,1809,0.8565430641174316
1712844814.2311666,1876,0.8608885407447815
1712844823.7452574,1943,0.8439226746559143
1712844840.8812003,2010,0.8531468510627747
1712844850.6362464,2077,0.8532570004463196
1712844860.5420666,2144,0.8509141802787781
1712844870.1895568,2211,0.8595988750457764
1712844879.8185227,2278,0.8526466488838196
1712844889.4953303,2345,0.8585643172264099
1712844899.1715848,2412,0.8587979674339294
1712844908.5797417,2479,0.8590116500854492
1712844925.9741995,2546,0.8507890701293945
1712844935.7955635,2613,0.8462623357772827
1712844945.55093,2680,0.851186215877533
1712844955.2414727,2747,0.8510638475418091
1712844964.7976317,2814,0.8600583076477051
1712844974.2130997,2881,0.8590021729469299
1712844983.6671863,2948,0.8522968292236328
1712845009.7073636,3015,0.8502824902534485
1712845019.3023384,3082,0.8514851331710815
1712845029.1493998,3149,0.8483985662460327
1712845039.0800712,3216,0.8464788794517517
1712845048.6062615,3283,0.8480113744735718
1712845058.2545505,3350,0.8518781065940857
1712845067.9340787,3417,0.8540772795677185
1712845077.5101373,3484,0.8557214140892029
1712845094.835273,3551,0.8571428656578064
1712845104.2214282,3618,0.8575478196144104
1712845113.956892,3685,0.8577494621276855
1712845123.5717711,3752,0.8510028719902039
1712845133.3302953,3819,0.8512160181999207
1712845143.2030153,3886,0.8538845181465149
1712845152.871438,3953,0.855920135974884
1712845169.5574813,4020,0.8575498461723328
