Wall time,Step,Value
1713263997.882427,0,0.7059242129325867
1713264002.534809,1,0.7525203824043274
1713264007.327614,2,0.7581295967102051
1713264012.2890391,3,0.7568359375
1713264017.079366,4,0.8089808821678162
1713264021.6499681,5,0.7743119597434998
1713264026.225099,6,0.8137771487236023
1713264030.88112,7,0.7986243367195129
1713264036.0646899,8,0.8574877381324768
1713264040.862937,9,0.8475601077079773
1713264045.1565099,10,0.8442371487617493
1713264049.516384,11,0.8462942838668823
1713264054.157797,12,0.8399645686149597
1713264058.794626,13,0.8154816627502441
1713264063.428907,14,0.8674112558364868
1713264068.706047,15,0.8680292963981628
1713264074.8736482,16,0.8442063331604004
1713264081.124152,17,0.8449367880821228
1713264086.995293,18,0.8585842251777649
1713264093.062426,19,0.8455029129981995
1713264098.915958,20,0.878002941608429
1713264104.601835,21,0.8593152165412903
1713264110.416511,22,0.870262622833252
1713264116.183488,23,0.8736943006515503
1713264121.853921,24,0.8545926809310913
1713264127.2828228,25,0.863440990447998
1713264132.771772,26,0.8617475628852844
1713264138.5365162,27,0.8922079801559448
1713264144.294751,28,0.8819614052772522
1713264149.998107,29,0.8700575828552246
1713264156.320482,30,0.89483642578125
1713264162.94812,31,0.8828848004341125
1713264168.334296,32,0.8912805318832397
1713264173.930492,33,0.8864690065383911
1713264179.366806,34,0.8986768126487732
1713264186.766329,35,0.8882939219474792
1713264192.999063,36,0.8977667689323425
1713264199.500075,37,0.8811246156692505
1713264205.620041,38,0.8909353017807007
1713264211.5945432,39,0.8928727507591248
1713264217.907934,40,0.8980243802070618
1713264224.126532,41,0.8899697065353394
1713264230.2013881,42,0.8994550108909607
1713264236.202621,43,0.890181839466095
1713264242.385194,44,0.893052875995636
1713264248.7967758,45,0.88756263256073
1713264254.9427788,46,0.8980629444122314
1713264260.9489338,47,0.8921802639961243
1713264267.005923,48,0.9009187817573547
1713264273.1582222,49,0.9017578959465027
1713264279.25886,50,0.8930309414863586
1713264285.3874292,51,0.8992924094200134
1713264291.5258088,52,0.9057936668395996
1713264297.626647,53,0.8941901922225952
1713264303.789684,54,0.8993608951568604
1713264310.2721238,55,0.8916143774986267
1713264316.043802,56,0.9050685167312622
1713264321.998751,57,0.9030112624168396
1713264328.6218848,58,0.8997331261634827
1713264335.004023,59,0.9019194841384888
1713264341.4183638,60,0.9003285765647888
1713264347.731643,61,0.8992265462875366
1713264353.820637,62,0.9054556488990784
1713264359.899232,63,0.905549168586731
1713264366.157304,64,0.9035426378250122
1713264372.454865,65,0.9000430703163147
1713264378.713171,66,0.9043326377868652
1713264384.8921359,67,0.8941124081611633
1713264391.171881,68,0.9016379714012146
1713264397.438211,69,0.8909210562705994
