Wall time,Step,Value
1713263337.8856058,0,0.7091735005378723
1713263342.944059,1,0.8044131398200989
1713263347.819254,2,0.7516834139823914
1713263352.868808,3,0.8138365149497986
1713263357.927454,4,0.7930170297622681
1713263362.941775,5,0.8120046854019165
1713263368.0792162,6,0.7965338826179504
1713263373.607317,7,0.810119092464447
1713263378.425367,8,0.8080354332923889
1713263382.917452,9,0.8438330888748169
1713263387.318891,10,0.8222327828407288
1713263391.721189,11,0.8506746292114258
1713263396.2904902,12,0.8671655058860779
1713263400.7985122,13,0.8385267853736877
1713263405.30259,14,0.861724853515625
1713263409.8854861,15,0.8551145195960999
1713263414.8349051,16,0.8824142217636108
1713263420.0845351,17,0.8558983206748962
1713263424.9986508,18,0.865969181060791
1713263430.847378,19,0.8848607540130615
1713263435.951436,20,0.874018669128418
1713263440.9558778,21,0.8976377844810486
1713263445.851779,22,0.8726722598075867
1713263450.8498769,23,0.8779093027114868
1713263456.35083,24,0.8919923305511475
1713263461.977668,25,0.8798974752426147
1713263466.933707,26,0.8588405251502991
1713263471.998375,27,0.8938561081886292
1713263476.9873338,28,0.8930826783180237
1713263482.034893,29,0.8976947665214539
1713263486.730148,30,0.8927372097969055
1713263491.776596,31,0.8845318555831909
1713263496.830314,32,0.8901839852333069
1713263502.032491,33,0.9012576341629028
1713263506.677248,34,0.8934526443481445
1713263511.5479019,35,0.8964547514915466
1713263516.370191,36,0.900290310382843
1713263521.362278,37,0.8985372185707092
1713263526.3779469,38,0.9005724191665649
1713263531.484599,39,0.8987699151039124
1713263536.497369,40,0.8894671201705933
1713263541.666784,41,0.897105872631073
1713263546.6750479,42,0.9002074003219604
1713263551.942114,43,0.8943581581115723
1713263557.0626318,44,0.8988010883331299
1713263561.9579241,45,0.9026614427566528
1713263566.956865,46,0.9069035053253174
1713263572.058327,47,0.8929712176322937
1713263576.951116,48,0.8908559679985046
1713263581.751553,49,0.9022565484046936
1713263586.766031,50,0.9087187647819519
1713263591.719994,51,0.9059277772903442
1713263596.604738,52,0.8959055542945862
1713263601.734221,53,0.90080326795578
1713263607.1486201,54,0.8972421288490295
1713263612.179015,55,0.8994337916374207
1713263617.343808,56,0.904956042766571
1713263622.066132,57,0.9017359018325806
1713263626.602058,58,0.8962658047676086
1713263631.565098,59,0.9000964164733887
1713263636.323335,60,0.9048721790313721
1713263641.491543,61,0.9055202603340149
1713263646.457918,62,0.9013466835021973
1713263651.572702,63,0.906096875667572
1713263657.002739,64,0.9025176167488098
1713263662.447375,65,0.9045050144195557
1713263667.274488,66,0.8967068791389465
1713263671.9797518,67,0.9016749262809753
1713263677.029233,68,0.8938475251197815
1713263681.885888,69,0.9013312458992004
