Wall time,Step,Value
1713190899.0624142,0,0.18261249363422394
1713190904.130152,1,0.4446978271007538
1713190909.331168,2,0.38805970549583435
1713190914.3759968,3,0.4150197505950928
1713190919.7727811,4,0.4399999976158142
1713190924.863806,5,0.5
1713190930.299823,6,0.46351930499076843
1713190935.4153228,7,0.44923076033592224
1713190940.744791,8,0.5386666655540466
1713190946.59104,9,0.5133171677589417
1713190952.3099542,10,0.46666666865348816
1713190957.767499,11,0.5411471128463745
1713190962.926239,12,0.46887966990470886
1713190968.2173078,13,0.48363253474235535
1713190973.334049,14,0.4655344784259796
1713190978.596856,15,0.44057971239089966
1713190984.313718,16,0.5718194246292114
1713190989.800534,17,0.4924406111240387
1713190995.049283,18,0.5557047128677368
1713191000.410553,19,0.5477706789970398
1713191005.9784698,20,0.5722146034240723
1713191011.5338051,21,0.4789029657840729
1713191016.568498,22,0.5198556184768677
1713191021.472351,23,0.5321782231330872
1713191026.436463,24,0.5400000214576721
1713191031.662476,25,0.5513654351234436
1713191036.709707,26,0.5710455775260925
1713191041.9711301,27,0.553410530090332
1713191047.375585,28,0.597597599029541
1713191052.6835132,29,0.580740749835968
1713191057.471174,30,0.6148867607116699
1713191062.5652359,31,0.5767045617103577
1713191067.888345,32,0.5485122799873352
1713191073.219367,33,0.5331632494926453
1713191078.7653902,34,0.5880551338195801
1713191084.0428832,35,0.6089644432067871
1713191089.2249641,36,0.6284658312797546
1713191094.408688,37,0.6287519931793213
1713191099.742209,38,0.5967742204666138
1713191104.700789,39,0.6028708219528198
1713191110.33554,40,0.6512455344200134
1713191115.45196,41,0.6163724064826965
1713191120.945612,42,0.6239168047904968
1713191126.786261,43,0.652482271194458
1713191132.2965188,44,0.6581818461418152
1713191137.706435,45,0.612456738948822
1713191143.3843782,46,0.6170212626457214
1713191149.1625679,47,0.6156583428382874
1713191154.494412,48,0.6360424160957336
1713191160.2617118,49,0.6138280034065247
1713191165.845772,50,0.5956738591194153
1713191171.36849,51,0.6199649572372437
1713191176.638838,52,0.6327272653579712
1713191181.804477,53,0.6366906762123108
1713191186.769216,54,0.6224677562713623
1713191191.8358788,55,0.6213235259056091
1713191197.1443079,56,0.6304348111152649
1713191202.6646311,57,0.6341463327407837
1713191208.422996,58,0.6275992393493652
1713191213.752099,59,0.6176470518112183
1713191219.28832,60,0.64453125
1713191224.8158112,61,0.616216242313385
1713191230.3641868,62,0.591800332069397
1713191236.597752,63,0.6353790760040283
1713191242.6487958,64,0.5229244232177734
1713191248.405269,65,0.606249988079071
1713191253.594823,66,0.5878594517707825
1713191259.969524,67,0.6278659701347351
1713191265.244861,68,0.6256983280181885
1713191270.4438999,69,0.6345083713531494
