Wall time,Step,Value
1713189650.038462,0,0.3681885004043579
1713189654.594878,1,0.4399999976158142
1713189659.70066,2,0.4533333480358124
1713189664.423912,3,0.48139533400535583
1713189670.7193,4,0.49024391174316406
1713189676.8665411,5,0.4651162922382355
1713189682.392001,6,0.505142867565155
1713189687.86238,7,0.5162065029144287
1713189693.551316,8,0.4829787313938141
1713189699.019228,9,0.5038504004478455
1713189704.195371,10,0.4831932783126831
1713189709.086748,11,0.5325443744659424
1713189714.216511,12,0.49269309639930725
1713189719.276115,13,0.4819277226924896
1713189724.1692412,14,0.527293860912323
1713189729.1895208,15,0.4921466112136841
1713189734.322262,16,0.565055787563324
1713189739.216848,17,0.4741035997867584
1713189744.138985,18,0.4843592345714569
1713189749.112705,19,0.5269320607185364
1713189754.119626,20,0.5687830448150635
1713189758.897352,21,0.5325581431388855
1713189763.896537,22,0.5247058868408203
1713189768.7145758,23,0.5685279369354248
1713189773.84023,24,0.5491183996200562
1713189779.0109131,25,0.6008118987083435
1713189783.9462101,26,0.560196578502655
1713189789.284672,27,0.5933147668838501
1713189794.17409,28,0.580381453037262
1713189799.070185,29,0.571049153804779
1713189804.0001469,30,0.5817245841026306
1713189809.007963,31,0.6213873028755188
1713189814.0268512,32,0.6270928382873535
1713189819.0083892,33,0.5487805008888245
1713189823.811496,34,0.6037735939025879
1713189828.720968,35,0.5588615536689758
1713189833.657875,36,0.60317462682724
1713189838.709384,37,0.5952380895614624
1713189843.807698,38,0.6142208576202393
1713189848.971232,39,0.5973645448684692
1713189853.9384131,40,0.6346749067306519
1713189859.008874,41,0.6177369952201843
1713189864.215304,42,0.6097561120986938
1713189869.079058,43,0.6221547722816467
1713189873.951653,44,0.6277872920036316
1713189879.179457,45,0.6432337164878845
1713189884.153014,46,0.6397415399551392
1713189889.182322,47,0.623115599155426
1713189894.1842182,48,0.634551465511322
1713189899.075667,49,0.6500829458236694
1713189904.004044,50,0.6666666865348816
1713189909.1225111,51,0.6336633563041687
1713189914.036691,52,0.6345810890197754
1713189919.082345,53,0.644444465637207
1713189924.105296,54,0.6438356041908264
1713189929.124795,55,0.5969230532646179
1713189933.801582,56,0.6258503198623657
1713189938.8718479,57,0.6363636255264282
1713189943.9249349,58,0.64462810754776
1713189948.635296,59,0.6330434679985046
1713189953.6207418,60,0.6205787658691406
1713189958.472888,61,0.6532846689224243
1713189963.423373,62,0.6208053827285767
1713189968.531622,63,0.6317689418792725
1713189973.969701,64,0.6511628031730652
1713189978.902267,65,0.6433566212654114
1713189983.890584,66,0.6256781220436096
1713189988.819349,67,0.6559139490127563
1713189993.687822,68,0.6370370388031006
1713189998.9093912,69,0.6334519386291504
