Wall time,Step,Value
1713190274.7746592,0,0.2522875964641571
1713190279.9552069,1,0.5039787888526917
1713190284.624782,2,0.4617169499397278
1713190289.319029,3,0.5537189841270447
1713190293.935245,4,0.4405737817287445
1713190300.739053,5,0.5875190496444702
1713190305.845707,6,0.609375
1713190310.8584461,7,0.6167938709259033
1713190315.7599711,8,0.49824562668800354
1713190320.819006,9,0.5810219049453735
1713190326.1409411,10,0.5605441927909851
1713190331.176439,11,0.5598923563957214
1713190336.2056031,12,0.6253870129585266
1713190341.384444,13,0.6079027652740479
1713190346.6182091,14,0.6236559152603149
1713190351.8171241,15,0.6430867910385132
1713190357.231963,16,0.580381453037262
1713190363.023144,17,0.544987142086029
1713190368.9964092,18,0.6330274939537048
1713190374.947078,19,0.598870038986206
1713190380.534206,20,0.6632124185562134
1713190386.285432,21,0.6210995316505432
1713190391.6777961,22,0.6343749761581421
1713190397.824922,23,0.6501650214195251
1713190403.8075898,24,0.5977011322975159
1713190408.9205701,25,0.6940966248512268
1713190414.048054,26,0.6447368264198303
1713190419.259784,27,0.675000011920929
1713190424.402789,28,0.6474575996398926
1713190429.591873,29,0.6089644432067871
1713190434.318114,30,0.6724738478660583
1713190439.736545,31,0.670120894908905
1713190446.944725,32,0.6711864471435547
1713190452.944473,33,0.6890130639076233
1713190458.738042,34,0.6678966879844666
1713190465.157894,35,0.6406503915786743
1713190470.596695,36,0.6501650214195251
1713190476.149706,37,0.6739130616188049
1713190482.142377,38,0.6642201542854309
1713190487.974608,39,0.6556776762008667
1713190493.393379,40,0.7076923251152039
1713190499.036768,41,0.6654740571975708
1713190504.420217,42,0.6654478907585144
1713190510.028967,43,0.6444833874702454
1713190516.052872,44,0.6520270109176636
1713190521.501224,45,0.6717267632484436
1713190526.633066,46,0.662813127040863
1713190532.066402,47,0.6903353333473206
1713190537.350452,48,0.6756237745285034
1713190543.071954,49,0.6653771996498108
1713190549.488381,50,0.6565464735031128
1713190555.211769,51,0.6772277355194092
1713190561.4009972,52,0.6865079402923584
1713190567.1678112,53,0.6804123520851135
1713190572.537218,54,0.6652806401252747
1713190577.695341,55,0.64552241563797
1713190583.518271,56,0.6748466491699219
1713190589.322388,57,0.6333333253860474
1713190594.3156009,58,0.6575875282287598
1713190599.929518,59,0.6757281422615051
1713190605.2265038,60,0.6929134130477905
1713190610.7465222,61,0.6639676094055176
1713190615.9539251,62,0.6731517314910889
1713190621.4328861,63,0.6748466491699219
1713190627.7105868,64,0.668058454990387
1713190633.141014,65,0.6598360538482666
1713190638.525839,66,0.6613226532936096
1713190644.012736,67,0.6666666865348816
1713190649.685956,68,0.6756237745285034
1713190655.01875,69,0.6851485371589661
